a1_x,a1_y,a1_z,label
0.6165413533834586,0.7078346028291621,0.5252225519287834,1
0.628482972136223,0.705658324265506,0.5317507418397626,1
0.6351172047766475,0.7002176278563657,0.5376854599406529,1
0.6342326404245909,0.6947769314472253,0.5421364985163205,1
0.6271561256081379,0.6885201305767138,0.5451038575667656,1
0.6103494029190624,0.6828073993471164,0.5486646884272997,1
0.5926581158779302,0.6770946681175191,0.5510385756676558,1
0.5762936753648827,0.6683895538628944,0.5522255192878338,1
0.5683325961963733,0.6624047878128401,0.5498516320474778,1
0.56656346749226,0.6577801958650707,0.5445103857566765,1
0.5754091110128262,0.6564200217627857,0.540652818991098,1
0.5886775762936753,0.6564200217627857,0.5347181008902078,1
0.5979655019902698,0.6580522306855278,0.5329376854599407,1
0.6032728881026095,0.661316648531012,0.5335311572700296,1
0.6076957098628926,0.6640369967355821,0.5373887240356083,1
0.6085802742149491,0.6664853101196954,0.5448071216617211,1
0.6116762494471473,0.6700217627856365,0.5504451038575667,1
0.6152145068553737,0.6735582154515778,0.556973293768546,1
0.6156567890314021,0.676822633297062,0.5614243323442136,1
0.6152145068553737,0.6830794341675734,0.5643916913946587,1
0.6138876603272888,0.6926006528835691,0.5578635014836796,1
0.6125608137992039,0.7021218715995647,0.5519287833827893,1
0.6138876603272888,0.7127312295973884,0.5436201780415431,1
0.6121185316231755,0.7255168661588683,0.5359050445103858,1
0.6125608137992039,0.7366702937976061,0.5281899109792285,1
0.6121185316231755,0.7486398258977149,0.526706231454006,1
0.6094648385670057,0.7592491838955386,0.5255192878338278,1
0.6045997346306944,0.7668661588683352,0.527893175074184,1
0.5953118089341,0.7755712731229597,0.5299703264094956,1
0.5873507297655904,0.780195865070729,0.5320474777448071,1
0.5762936753648827,0.7837323177366703,0.5320474777448071,1
0.5670057496682883,0.7850924918389554,0.5364985163204747,1
0.5568332596196374,0.7861806311207835,0.5421364985163205,1
0.5550641309155241,0.7826441784548422,0.5522255192878338,1
0.556390977443609,0.778835690968444,0.5620178041543027,1
0.5572755417956656,0.7744831338411317,0.5700296735905045,1
0.5581601061477223,0.7687704026115343,0.5759643916913947,1
0.5594869526758072,0.765233949945593,0.5765578635014836,1
0.5594869526758072,0.7611534276387377,0.5810089020771514,1
0.5656789031402034,0.7619695321001088,0.5798219584569733,1
0.5674480318443167,0.7630576713819369,0.5771513353115727,1
0.5709862892525431,0.765778019586507,0.5759643916913947,1
0.5731977001326847,0.7742110990206746,0.5700296735905045,1
0.578062804068996,0.7818280739934712,0.5626112759643916,1
0.5851393188854489,0.7875408052230686,0.5540059347181009,1
0.5873507297655904,0.7957018498367792,0.5454005934718101,1
0.5908889871738169,0.7978781284004353,0.5376854599406529,1
0.5944272445820433,0.8000544069640914,0.5362017804154303,1
0.5939849624060151,0.8000544069640914,0.5373887240356083,1
0.5904467049977886,0.7995103373231773,0.5367952522255193,1
0.5873507297655904,0.7984221980413493,0.5382789317507418,1
0.5851393188854489,0.7978781284004353,0.5376854599406529,1
0.5820433436532507,0.794613710554951,0.5379821958456973,1
0.5833701901813357,0.7905331882480957,0.5391691394658754,1
0.5807164971251658,0.7894450489662677,0.5451038575667656,1
0.5771782397169394,0.7891730141458106,0.5504451038575667,1
0.5793896505970809,0.7886289445048966,0.5563798219584569,1
0.5891198584697037,0.7869967355821545,0.5602373887240356,1
0.5988500663423264,0.7859085963003264,0.557566765578635,1
0.6076957098628926,0.7831882480957563,0.5534124629080118,1
0.6099071207430341,0.7815560391730142,0.5477744807121662,1
0.6116762494471473,0.779923830250272,0.5427299703264095,1
0.6134453781512605,0.7766594124047879,0.5311572700296736,1
0.6249447147279965,0.7695865070729053,0.5086053412462908,1
0.6497125165855816,0.7554406964091404,0.4685459940652819,1
0.6824413976116762,0.7415669205658324,0.4243323442136498,1
0.7191508182220256,0.7189880304678999,0.3890207715133531,1
0.7642636001769129,0.6825353645266594,0.3830860534124629,1
0.7956656346749226,0.64689880304679,0.3973293768545994,1
0.8129146395400265,0.6104461371055495,0.4124629080118694,1
0.8124723573639983,0.558759521218716,0.4225519287833827,1
0.7974347633790358,0.5108813928182807,0.4578635014836795,1
0.739938080495356,0.485310119695321,0.51513353115727,1
0.6466165413533834,0.5059847660500544,0.5780415430267062,1
0.5966386554621849,0.5266594124047879,0.5991097922848665,1
0.5484298982750995,0.5473340587595212,0.5839762611275965,1
0.5174701459531181,0.5775299238302503,0.5599406528189911,1
0.5126050420168067,0.6131664853101197,0.5445103857566765,1
0.5072976559044671,0.6490750816104461,0.5311572700296736,1
0.5033171163202123,0.6841675734494015,0.5175074183976262,1
0.5068553737284387,0.7132752992383025,0.5124629080118694,1
0.5179124281291464,0.7336779107725789,0.5124629080118694,1
0.5333923042901371,0.7442872687704026,0.5175074183976262,1
0.5382574082264485,0.7456474428726877,0.5228486646884273,1
0.5382574082264485,0.7445593035908596,0.5243323442136498,1
0.5378151260504201,0.7393906420021763,0.5264094955489614,1
0.5426802299867315,0.7320457018498367,0.5261127596439169,1
0.5462184873949579,0.7263329706202394,0.5219584569732938,1
0.550641309155241,0.7233405875952121,0.5213649851632047,1
0.5568332596196374,0.720620239390642,0.5272997032640949,1
0.567890314020345,0.7225244831338411,0.5367952522255193,1
0.5824856258292791,0.7241566920565833,0.5427299703264095,1
0.5953118089341,0.7244287268770403,0.5439169139465876,1
0.6081379920389208,0.7255168661588683,0.544213649851632,1
0.622733303847855,0.7227965179542981,0.5400593471810089,1
0.6320212295444494,0.720620239390642,0.5379821958456973,1
0.6377708978328174,0.719532100108814,0.5388724035608309,1
0.6337903582485626,0.719260065288357,0.5412462908011869,1
0.6337903582485626,0.7157236126224157,0.5436201780415431,1
0.6262715612560814,0.7127312295973884,0.5480712166172107,1
