a1_x,a1_y,a1_z,label
0.5586023883237505,0.8057671381936888,0.4519287833827893,1
0.5630252100840336,0.8065832426550599,0.4560830860534124,1
0.56656346749226,0.8071273122959739,0.458160237388724,1
0.5727554179566563,0.8073993471164309,0.4617210682492582,1
0.5762936753648827,0.8076713819368879,0.4646884272997033,1
0.583812472357364,0.8065832426550599,0.4670623145400593,1
0.5882352941176471,0.8038628944504896,0.4697329376854599,1
0.5922158337019018,0.8000544069640914,0.470919881305638,1
0.5953118089341,0.7995103373231773,0.4753709198813056,1
0.5988500663423264,0.7973340587595212,0.4765578635014836,1
0.6023883237505528,0.794069640914037,0.4780415430267062,1
0.6045997346306944,0.7929815016322089,0.4789317507418397,1
0.6068111455108359,0.7918933623503809,0.4795252225519288,1
0.6125608137992039,0.7905331882480957,0.4801186943620178,1
0.6143299425033171,0.7897170837867247,0.4795252225519288,1
0.6191950464396285,0.7872687704026116,0.4804154302670623,1
0.6191950464396285,0.7853645266594124,0.4798219584569733,1
0.6196373286156568,0.7834602829162133,0.4818991097922848,1
0.6209641751437417,0.7834602829162133,0.4827893175074184,1
0.6156567890314021,0.779379760609358,0.4857566765578635,1
0.6090225563909775,0.7758433079434167,0.4869436201780415,1
0.6076957098628926,0.7728509249183896,0.4893175074183976,1
0.6023883237505528,0.7709466811751904,0.4919881305637982,1
0.5979655019902698,0.7687704026115343,0.4955489614243323,1
0.5944272445820433,0.7701305767138193,0.4979228486646884,1
0.5935426802299867,0.7706746463547334,0.5008902077151335,1
0.5944272445820433,0.7709466811751904,0.5074183976261127,1
0.5961963732861566,0.7717627856365615,0.5106824925816024,1
0.6006191950464397,0.7698585418933623,0.5154302670623145,1
0.6076957098628926,0.7633297062023939,0.516320474777448,1
0.6103494029190624,0.7603373231773667,0.5169139465875371,1
0.6160990712074303,0.7538084874863983,0.5145400593471811,1
0.6222910216718266,0.749455930359086,0.5130563798219585,1
0.6267138434321097,0.7445593035908596,0.5100890207715133,1
0.631578947368421,0.7431991294885746,0.5062314540059347,1
0.6337903582485626,0.7431991294885746,0.5041543026706231,1
0.6360017691287041,0.7459194776931447,0.5017804154302671,1
0.6377708978328174,0.7483677910772579,0.4976261127596439,1
0.6404245908889872,0.7535364526659413,0.4922848664688427,1
0.6417514374170721,0.7592491838955386,0.4836795252225519,1
0.6461742591773552,0.76550598476605,0.4810089020771513,1
0.6470588235294118,0.7750272034820457,0.4795252225519288,1
0.6466165413533834,0.7845484221980413,0.4816023738872403,1
0.6444051304732419,0.7976060935799782,0.4824925816023739,1
0.6386554621848739,0.808759521218716,0.4810089020771513,1
0.6240601503759399,0.8267138193688792,0.4798219584569733,1
0.5966386554621849,0.8517410228509249,0.4676557863501484,1
0.5701017249004865,0.8803046789989118,0.4489614243323442,1
0.5590446704997789,0.9066920565832428,0.4192878338278932,1
0.5762936753648827,0.9216539717083788,0.3976261127596439,1
0.6253869969040248,0.9303590859630032,0.3798219584569733,1
0.6656346749226006,0.912948857453754,0.3685459940652819,1
0.6514816452896949,0.8792165397170838,0.3762611275964391,1
0.6245024325519681,0.8511969532100109,0.3884272997032641,1
0.5935426802299867,0.8128400435255713,0.4041543026706231,1
0.5594869526758072,0.7864526659412405,0.4038575667655786,1
0.5444493586908448,0.7834602829162133,0.4035608308605341,1
0.5444493586908448,0.8041349292709467,0.4148367952522255,1
0.5386996904024768,0.8182807399347116,0.4219584569732937,1
0.5196815568332597,0.8280739934711643,0.4255192878338279,1
0.5059708093763822,0.8286180631120783,0.4249258160237388,1
0.5055285272003538,0.8324265505984766,0.4222551928783383,1
0.5241043785935426,0.8326985854189336,0.4246290801186944,1
0.5386996904024768,0.8299782372143635,0.4261127596439169,1
0.5546218487394958,0.8275299238302503,0.4258160237388724,1
0.5674480318443167,0.823721436343852,0.4240356083086053,1
0.5793896505970809,0.8220892274211099,0.4225519287833827,1
0.5913312693498453,0.8204570184983678,0.4198813056379822,1
0.5975232198142415,0.8188248095756256,0.4192878338278932,1
0.6045997346306944,0.8169205658324266,0.4192878338278932,1
0.6116762494471473,0.8114798694232862,0.4186943620178041,1
0.6156567890314021,0.8065832426550599,0.4195845697329377,1
0.6218487394957983,0.8016866158868335,0.4189910979228486,1
0.6267138434321097,0.7967899891186072,0.4175074183976261,1
0.6337903582485626,0.7880848748639826,0.415727002967359,1
0.6368863334807607,0.7842763873775843,0.413946587537092,1
0.6404245908889872,0.7812840043525572,0.416320474777448,1
0.6417514374170721,0.780195865070729,0.4183976261127596,1
0.6413091552410438,0.779651795429815,0.4207715133531157,1
0.6399823087129589,0.779651795429815,0.4234421364985163,1
0.6377708978328174,0.7780195865070729,0.428486646884273,1
