a1_x,a1_y,a1_z,label
0.6107916850950906,0.7622415669205659,0.5166172106824926,1
0.6178681999115435,0.7521762785636561,0.5201780415430267,1
0.6245024325519681,0.7448313384113167,0.5225519287833827,1
0.6306943830163645,0.7402067464635473,0.5228486646884273,1
0.6324635117204777,0.736126224156692,0.5225519287833827,1
0.631578947368421,0.7336779107725789,0.5219584569732938,1
0.6293675364882795,0.7309575625680087,0.5178041543026706,1
0.6231755860238832,0.7276931447225244,0.5130563798219585,1
0.6178681999115435,0.7249727965179543,0.511572700296736,1
0.6103494029190624,0.719260065288357,0.5097922848664689,1
0.6059265811587793,0.7124591947769314,0.5118694362017804,1
0.6015037593984962,0.7075625680087051,0.5136498516320475,1
0.5975232198142415,0.7034820457018498,0.5175074183976262,1
0.5970809376382131,0.6991294885745375,0.5207715133531158,1
0.5970809376382131,0.6991294885745375,0.5261127596439169,1
0.599734630694383,0.6991294885745375,0.5367952522255193,1
0.6019460415745246,0.6955930359085963,0.5421364985163205,1
0.6085802742149491,0.6996735582154516,0.5498516320474778,1
0.6019460415745246,0.6999455930359086,0.5519287833827893,1
0.5917735515258735,0.6961371055495104,0.5454005934718101,1
0.5860238832375055,0.691784548422198,0.5264094955489614,1
0.5754091110128262,0.6838955386289445,0.5044510385756676,1
0.5683325961963733,0.6721980413492927,0.4878338278931751,1
0.5603715170278638,0.661316648531012,0.4824925816023739,1
0.5616983635559487,0.6384657236126224,0.4946587537091988,1
0.5577178239716939,0.6224156692056583,0.5065281899109793,1
0.5590446704997789,0.6063656147986942,0.5074183976261127,1
0.5586023883237505,0.5992927094668118,0.5103857566765578,1
0.5674480318443167,0.5919477693144722,0.512759643916914,1
0.5816010614772225,0.5919477693144722,0.5121661721068249,1
0.5908889871738169,0.5973884657236126,0.5074183976261127,1
0.5944272445820433,0.6047334058759521,0.5053412462908012,1
0.5926581158779302,0.6202393906420022,0.5017804154302671,1
0.5953118089341,0.6411860718171926,0.4982195845697329,1
0.6006191950464397,0.6629488574537541,0.5014836795252225,1
0.6147722246793454,0.6847116430903155,0.5068249258160238,1
0.6209641751437417,0.7078346028291621,0.5112759643916914,1
0.6262715612560814,0.7287812840043526,0.5133531157270029,1
0.6395400265369305,0.7486398258977149,0.512759643916914,1
0.6452896948252985,0.7627856365614799,0.5068249258160238,1
0.643078283945157,0.7709466811751904,0.5044510385756676,1
0.6448474126492703,0.7782916213275299,0.5014836795252225,1
0.6368863334807607,0.780467899891186,0.4982195845697329,1
0.6306943830163645,0.779923830250272,0.4985163204747774,1
0.6196373286156568,0.7763873775843307,0.5038575667655787,1
0.6094648385670057,0.7755712731229597,0.5112759643916914,1
0.6041574524546661,0.7736670293797606,0.5172106824925816,1
0.6090225563909775,0.7752992383025027,0.5213649851632047,1
0.6174259177355153,0.780739934711643,0.5234421364985163,1
0.6218487394957983,0.7869967355821545,0.5234421364985163,1
0.6218487394957983,0.7970620239390642,0.5225519287833827,1
0.6134453781512605,0.8046789989118607,0.5240356083086053,1
0.5979655019902698,0.8125680087051143,0.5305637982195845,1
0.578062804068996,0.8155603917301415,0.5403560830860534,1
0.5603715170278638,0.8161044613710555,0.5507418397626113,1
0.5422379478107032,0.8166485310119695,0.5593471810089021,1
0.5280849181777975,0.8152883569096845,0.5572700296735905,1
0.5183547103051747,0.8150163220892275,0.5522255192878338,1
0.5148164528969482,0.8117519042437432,0.5486646884272997,1
0.5192392746572313,0.8054951033732318,0.5388724035608309,1
0.5223352498894295,0.8049510337323177,0.544213649851632,1
0.5249889429455993,0.8144722524483133,0.5462908011869436,1
0.5342768686421937,0.8210010881392819,0.5388724035608309,1
0.5524104378593543,0.8318824809575626,0.5412462908011869,1
0.5798319327731093,0.8329706202393906,0.5347181008902078,1
0.6041574524546661,0.8291621327529923,0.5225519287833827,1
0.6081379920389208,0.8250816104461371,0.5118694362017804,1
0.6222910216718266,0.8177366702937976,0.5169139465875371,1
0.6302521008403361,0.8073993471164309,0.5169139465875371,1
0.6320212295444494,0.794341675734494,0.5157270029673591,1
0.6306943830163645,0.7826441784548422,0.5192878338278932,1
0.625829279080053,0.7744831338411317,0.5270029673590505,1
0.6165413533834586,0.7698585418933623,0.5388724035608309,1
0.6103494029190624,0.7698585418933623,0.5483679525222552,1
0.6138876603272888,0.7752992383025027,0.556973293768546,1
0.6214064573197701,0.7815560391730142,0.5590504451038576,1
0.6404245908889872,0.7910772578890098,0.5593471810089021,1
0.6585581601061478,0.7984221980413493,0.5572700296735905,1
0.6780185758513931,0.7997823721436343,0.5566765578635015,1
0.6881910659000442,0.7978781284004353,0.5537091988130564,1
0.6846528084918178,0.7913492927094669,0.5507418397626113,1
0.625829279080053,0.7772034820457019,0.5341246290801187,1
0.5174701459531181,0.7665941240478781,0.5103857566765578,1
0.4723573639982308,0.7627856365614799,0.4655786350148368,1
0.4440513047324192,0.7608813928182807,0.3833827893175074,1
0.4250331711632021,0.733949945593036,0.3160237388724035,1
0.4206103494029191,0.6877040261153428,0.3166172106824926,1
0.4272445820433436,0.6262241566920566,0.3756676557863501,1
0.4329942503317116,0.5756256800870512,0.4403560830860534,1
0.469703670942061,0.5116974972796517,0.5296735905044511,1
0.5802742149491376,0.4088683351468988,0.5949554896142433,1
0.7819548872180451,0.4075081610446137,0.5661721068249258,1
0.7930119416187528,0.5220348204570185,0.5118694362017804,1
0.7249004865103936,0.6199673558215452,0.4483679525222552,1
0.6709420610349403,0.6833514689880305,0.4,1
0.6585581601061478,0.7290533188248096,0.3928783382789317,1
0.6492702344095533,0.7565288356909684,0.4293768545994065,1
0.6165413533834586,0.7701305767138193,0.4729970326409495,1
0.5709862892525431,0.749727965179543,0.4863501483679525,1
0.5413533834586466,0.7377584330794341,0.5056379821958457,1
