a1_x,a1_y,a1_z,label
0.611233967271119,0.7440152339499456,0.5077151335311573,0
0.6143299425033171,0.750544069640914,0.5041543026706231,0
0.6165413533834586,0.7578890097932536,0.5089020771513353,0
0.6152145068553737,0.7622415669205659,0.5133531157270029,0
0.6147722246793454,0.7611534276387377,0.5142433234421365,0
0.6147722246793454,0.7557127312295974,0.5181008902077151,0
0.6107916850950906,0.7519042437431991,0.5198813056379822,0
0.6085802742149491,0.7440152339499456,0.5186943620178042,0
0.6107916850950906,0.7399347116430903,0.5201780415430267,0
0.6125608137992039,0.7309575625680087,0.5249258160237389,0
0.6107916850950906,0.7274211099020674,0.5231454005934718,0
0.6134453781512605,0.7230685527747551,0.5255192878338278,0
0.6138876603272888,0.720348204570185,0.526706231454006,0
0.6116762494471473,0.720892274211099,0.5287833827893175,0
0.6050420168067226,0.7225244831338411,0.5272997032640949,0
0.6085802742149491,0.7260609357997824,0.5299703264094956,0
0.6059265811587793,0.7287812840043526,0.5296735905044511,0
0.6010614772224679,0.735310119695321,0.5296735905044511,0
0.5988500663423264,0.7383025027203483,0.527893175074184,0
0.6001769128704113,0.7440152339499456,0.5234421364985163,0
0.5917735515258735,0.7483677910772579,0.526706231454006,0
0.589562140645732,0.7524483133841132,0.5270029673590505,0
0.5855816010614773,0.7540805223068553,0.5272997032640949,0
0.5846970367094206,0.7554406964091404,0.5275964391691395,0
0.5816010614772225,0.7570729053318824,0.5272997032640949,0
0.5811587793011942,0.7554406964091404,0.529080118694362,0
0.5811587793011942,0.7538084874863983,0.5299703264094956,0
0.5798319327731093,0.7519042437431991,0.5314540059347181,0
0.5824856258292791,0.7478237214363439,0.5320474777448071,0
0.5833701901813357,0.7461915125136017,0.5335311572700296,0
0.5873507297655904,0.7442872687704026,0.5341246290801187,0
0.5908889871738169,0.7437431991294886,0.5350148367952522,0
0.5913312693498453,0.7415669205658324,0.5329376854599407,0
0.5953118089341,0.7402067464635473,0.5323442136498516,0
0.5913312693498453,0.7372143634385201,0.5326409495548962,0
0.5913312693498453,0.7372143634385201,0.5314540059347181,0
0.5908889871738169,0.7374863982589771,0.5326409495548962,0
0.5913312693498453,0.7369423286180631,0.5329376854599407,0
0.5913312693498453,0.7385745375408053,0.5326409495548962,0
0.5917735515258735,0.7404787812840044,0.5329376854599407,0
0.5913312693498453,0.7407508161044614,0.5332344213649851,0
0.5913312693498453,0.7423830250272034,0.5335311572700296,0
0.5904467049977886,0.7437431991294886,0.5341246290801187,0
0.5908889871738169,0.7448313384113167,0.5356083086053413,0
0.5935426802299867,0.7461915125136017,0.5338278931750742,0
0.5922158337019018,0.7453754080522307,0.5353115727002967,0
0.5908889871738169,0.7448313384113167,0.5362017804154303,0
0.5908889871738169,0.7442872687704026,0.5370919881305638,0
0.5908889871738169,0.7429270946681176,0.5397626112759644,0
0.589562140645732,0.7423830250272034,0.5412462908011869,0
0.5886775762936753,0.7418389553862894,0.5427299703264095,0
0.5882352941176471,0.7396626768226333,0.5436201780415431,0
0.5864661654135338,0.7396626768226333,0.5436201780415431,0
0.5877930119416187,0.7391186071817193,0.5451038575667656,0
0.5869084475895622,0.7388465723612623,0.5454005934718101,0
0.5842547545333923,0.7380304678998912,0.5456973293768546,0
0.583812472357364,0.7374863982589771,0.5445103857566765,0
0.583812472357364,0.736126224156692,0.5445103857566765,0
0.5846970367094206,0.735038084874864,0.5421364985163205,0
0.5860238832375055,0.7334058759521219,0.5388724035608309,0
0.5855816010614773,0.7301414581066377,0.5370919881305638,0
0.5842547545333923,0.7279651795429815,0.5359050445103858,0
0.5824856258292791,0.7241566920565833,0.5353115727002967,0
0.5820433436532507,0.721436343852013,0.5373887240356083,0
0.5846970367094206,0.7178998911860718,0.5376854599406529,0
