a1_x,a1_y,a1_z,label
0.6116762494471473,0.7625136017410229,0.5002967359050445,1
0.6130030959752322,0.7625136017410229,0.5032640949554896,1
0.6152145068553737,0.7611534276387377,0.5038575667655787,1
0.6121185316231755,0.7630576713819369,0.5080118694362018,1
0.6143299425033171,0.765778019586507,0.5062314540059347,1
0.6134453781512605,0.7709466811751904,0.5071216617210682,1
0.6068111455108359,0.7780195865070729,0.5032640949554896,1
0.5953118089341,0.7932535364526659,0.4943620178041543,1
0.5882352941176471,0.8109357997823722,0.4795252225519288,1
0.5917735515258735,0.8356909684439608,0.456973293768546,1
0.5935426802299867,0.8775843307943417,0.4216617210682493,1
0.6006191950464397,0.911316648531012,0.3890207715133531,1
0.5948695267580717,0.940968443960827,0.358753709198813,1
0.5829279080053074,0.925734494015234,0.3507418397626112,1
0.5718708536045998,0.8726877040261154,0.3798219584569733,1
0.5802742149491376,0.8378672470076169,0.4086053412462908,1
0.620079610791685,0.8210010881392819,0.4415430267062314,1
0.6333480760725343,0.8302502720348205,0.4492581602373887,1
0.6346749226006192,0.8438520130576714,0.4427299703264095,1
0.6329057938965059,0.8541893362350381,0.4308605341246291,1
0.6240601503759399,0.8533732317736671,0.4222551928783383,1
0.5984077841662981,0.8375952121871599,0.414540059347181,1
0.5670057496682883,0.8182807399347116,0.4103857566765578,1
0.5311808934099955,0.8016866158868335,0.4080118694362017,1
0.5059708093763822,0.795157780195865,0.4094955489614243,1
0.5011057054400707,0.7984221980413493,0.4091988130563798,1
0.5002211410880142,0.8071273122959739,0.4127596439169139,1
0.5055285272003538,0.8169205658324266,0.4166172106824926,1
0.51437417072092,0.8248095756256801,0.4183976261127596,1
0.5249889429455993,0.8313384113166485,0.4213649851632047,1
0.541795665634675,0.8343307943416758,0.4237388724035608,1
0.5599292348518354,0.8348748639825898,0.4252225519287834,1
0.5745245466607696,0.8310663764961915,0.4258160237388724,1
0.5842547545333923,0.8256256800870512,0.4249258160237388,1
0.5908889871738169,0.8188248095756256,0.4270029673590504,1
0.5944272445820433,0.8112078346028292,0.4264094955489614,1
0.5948695267580717,0.8041349292709467,0.4261127596439169,1
0.5988500663423264,0.7992383025027203,0.4258160237388724,1
0.605484298982751,0.7957018498367792,0.4237388724035608,1
0.6125608137992039,0.795157780195865,0.4246290801186944,1
0.6174259177355153,0.7924374319912949,0.4255192878338279,1
0.6218487394957983,0.7910772578890098,0.4270029673590504,1
0.622733303847855,0.7891730141458106,0.4287833827893175,1
0.6236178681999115,0.7897170837867247,0.429080118694362,1
0.6236178681999115,0.7910772578890098,0.4305637982195845,1
0.6214064573197701,0.7921653971708379,0.43026706231454,1
0.6187527642636002,0.794613710554951,0.4335311572700296,1
0.6085802742149491,0.7967899891186072,0.4373887240356083,1
0.6010614772224679,0.7981501632208923,0.4406528189910979,1
0.5931003980539584,0.7981501632208923,0.4456973293768546,1
0.5820433436532507,0.7978781284004353,0.4504451038575667,1
0.5749668288367978,0.7984221980413493,0.456973293768546,1
0.567890314020345,0.794341675734494,0.4605341246290801,1
0.5625829279080053,0.7918933623503809,0.4623145400593472,1
0.5594869526758072,0.7889009793253536,0.4658753709198813,1
0.5537372843874392,0.7886289445048966,0.4664688427299703,1
0.5532950022114109,0.7848204570184983,0.4646884272997033,1
0.5537372843874392,0.7837323177366703,0.4667655786350148,1
0.5528527200353825,0.7850924918389554,0.4667655786350148,1
0.5572755417956656,0.7853645266594124,0.4649851632047477,1
0.5590446704997789,0.7889009793253536,0.4643916913946587,1
0.5634674922600619,0.7897170837867247,0.4637982195845697,1
0.5652366209641752,0.7908052230685527,0.4637982195845697,1
0.5696594427244582,0.7899891186071817,0.4658753709198813,1
0.5701017249004865,0.7929815016322089,0.4679525222551929,1
0.5789473684210527,0.7867247007616975,0.4712166172106825,1
0.5789473684210527,0.7859085963003264,0.4724035608308605,1
0.578062804068996,0.7853645266594124,0.472700296735905,1
0.5855816010614773,0.7837323177366703,0.4744807121661721,1
0.5882352941176471,0.7826441784548422,0.4744807121661721,1
0.5904467049977886,0.7818280739934712,0.4753709198813056,1
0.589562140645732,0.7831882480957563,0.4780415430267062,1
0.5908889871738169,0.7821001088139282,0.4768545994065282,1
0.5931003980539584,0.7812840043525572,0.4762611275964392,1
0.5948695267580717,0.7826441784548422,0.4786350148367952,1
0.5922158337019018,0.7810119695321001,0.4777448071216617,1
0.5944272445820433,0.779651795429815,0.4768545994065282,1
0.5948695267580717,0.779379760609358,0.4780415430267062,1
0.5935426802299867,0.7777475516866159,0.4786350148367952,1
0.5931003980539584,0.7777475516866159,0.4798219584569733,1
0.5935426802299867,0.7755712731229597,0.4798219584569733,1
0.5931003980539584,0.7761153427638737,0.4798219584569733,1
0.5926581158779302,0.7750272034820457,0.4804154302670623,1
0.5944272445820433,0.7733949945593036,0.4818991097922848,1
0.5939849624060151,0.7717627856365615,0.4818991097922848,1
0.5931003980539584,0.7720348204570185,0.4833827893175074,1
0.5935426802299867,0.7704026115342764,0.4836795252225519,1
0.5913312693498453,0.7709466811751904,0.4839762611275964,1
0.589562140645732,0.7690424374319913,0.4851632047477744,1
0.5886775762936753,0.7701305767138193,0.486646884272997,1
0.5886775762936753,0.7690424374319913,0.4878338278931751,1
0.5829279080053074,0.7704026115342764,0.4869436201780415,1
0.5842547545333923,0.7693144722524483,0.4887240356083086,1
0.5833701901813357,0.7704026115342764,0.4899109792284866,1
0.5820433436532507,0.7701305767138193,0.4902077151335312,1
0.5807164971251658,0.7706746463547334,0.4902077151335312,1
0.5798319327731093,0.7698585418933623,0.4908011869436202,1
0.5802742149491376,0.7709466811751904,0.4908011869436202,1
0.5802742149491376,0.7725788900979326,0.4928783382789317,1
0.578062804068996,0.7714907508161044,0.4919881305637982,1
