a1_x,a1_y,a1_z,label
0.5550641309155241,0.7739390642002176,0.498813056379822,0
0.5612560813799203,0.7848204570184983,0.502373887240356,0
0.5789473684210527,0.7829162132752993,0.5020771513353116,0
0.5793896505970809,0.780739934711643,0.5080118694362018,0
0.5811587793011942,0.7714907508161044,0.5154302670623145,0
0.5860238832375055,0.7573449401523396,0.5216617210682493,0
0.589562140645732,0.7434711643090316,0.5237388724035609,0
0.5922158337019018,0.7293253536452666,0.5219584569732938,0
0.5970809376382131,0.7157236126224157,0.5195845697329377,0
0.6028306059265811,0.7018498367791077,0.5157270029673591,0
0.6072534276868642,0.6885201305767138,0.5148367952522255,0
0.6068111455108359,0.6789989118607181,0.5172106824925816,0
0.6010614772224679,0.676822633297062,0.5320474777448071,0
0.5988500663423264,0.6539717083786725,0.528486646884273,0
0.5926581158779302,0.6585963003264418,0.5462908011869436,0
0.5966386554621849,0.6673014145810664,0.5480712166172107,0
0.6041574524546661,0.6825353645266594,0.544213649851632,0
0.6072534276868642,0.7042981501632208,0.5338278931750742,0
0.6090225563909775,0.7247007616974973,0.5252225519287834,0
0.6090225563909775,0.7388465723612623,0.5213649851632047,0
0.6090225563909775,0.7587051142546246,0.5183976261127596,0
0.6072534276868642,0.7723068552774756,0.5103857566765578,0
0.6081379920389208,0.7837323177366703,0.5080118694362018,0
0.6094648385670057,0.7886289445048966,0.5065281899109793,0
0.6103494029190624,0.7872687704026116,0.5080118694362018,0
0.6116762494471473,0.779923830250272,0.512759643916914,0
0.6121185316231755,0.7695865070729053,0.5186943620178042,0
0.6143299425033171,0.7587051142546246,0.5234421364985163,0
0.6134453781512605,0.75,0.5246290801186944,0
0.6147722246793454,0.7393906420021763,0.5299703264094956,0
0.6147722246793454,0.7298694232861807,0.5311572700296736,0
0.6156567890314021,0.7227965179542981,0.5341246290801187,0
0.6143299425033171,0.7187159956474428,0.5341246290801187,0
0.6143299425033171,0.7178998911860718,0.5350148367952522,0
0.6125608137992039,0.7181719260065288,0.5335311572700296,0
0.6121185316231755,0.7225244831338411,0.5320474777448071,0
0.6063688633348077,0.7282372143634385,0.5287833827893175,0
0.6045997346306944,0.7325897714907508,0.528486646884273,0
0.5992923485183547,0.7396626768226333,0.5261127596439169,0
0.5931003980539584,0.7453754080522307,0.5261127596439169,0
0.5900044228217602,0.749455930359086,0.5246290801186944,0
0.5855816010614773,0.7524483133841132,0.5255192878338278,0
0.5802742149491376,0.7538084874863983,0.527893175074184,0
0.5758513931888545,0.7538084874863983,0.529080118694362,0
0.5740822644847413,0.7529923830250272,0.5317507418397626,0
0.5740822644847413,0.7519042437431991,0.5335311572700296,0
0.5718708536045998,0.751088139281828,0.5362017804154303,0
0.5749668288367978,0.7483677910772579,0.5385756676557863,0
0.5749668288367978,0.7453754080522307,0.5400593471810089,0
0.5776205218929678,0.7445593035908596,0.5403560830860534,0
0.5776205218929678,0.7421109902067464,0.540652818991098,0
0.578062804068996,0.7399347116430903,0.5403560830860534,0
0.5807164971251658,0.7377584330794341,0.5394658753709198,0
0.5802742149491376,0.736126224156692,0.5388724035608309,0
0.5816010614772225,0.735038084874864,0.5382789317507418,0
0.5829279080053074,0.7334058759521219,0.5388724035608309,0
0.5846970367094206,0.7325897714907508,0.5403560830860534,0
0.583812472357364,0.7325897714907508,0.5388724035608309,0
0.5851393188854489,0.7323177366702938,0.5385756676557863,0
0.5860238832375055,0.735582154515778,0.5385756676557863,0
0.5864661654135338,0.7369423286180631,0.5385756676557863,0
0.5864661654135338,0.7399347116430903,0.5385756676557863,0
0.5855816010614773,0.7426550598476604,0.5403560830860534,0
0.5869084475895622,0.7440152339499456,0.5400593471810089,0
0.5869084475895622,0.7456474428726877,0.5391691394658754,0
0.5869084475895622,0.7459194776931447,0.540652818991098,0
0.5873507297655904,0.7472796517954298,0.5409495548961424,0
0.5877930119416187,0.7470076169749728,0.541839762611276,0
0.5900044228217602,0.7456474428726877,0.5415430267062314,0
0.589562140645732,0.7445593035908596,0.5415430267062314,0
0.5891198584697037,0.7429270946681176,0.5448071216617211,0
0.5900044228217602,0.7426550598476604,0.5451038575667656,0
0.5891198584697037,0.7415669205658324,0.5459940652818991,0
0.5908889871738169,0.7418389553862894,0.5468842729970327,0
0.5908889871738169,0.7418389553862894,0.5468842729970327,0
0.5908889871738169,0.7421109902067464,0.5459940652818991,0
0.5908889871738169,0.7426550598476604,0.5459940652818991,0
0.5908889871738169,0.7423830250272034,0.5454005934718101,0
0.5904467049977886,0.7418389553862894,0.5451038575667656,0
0.589562140645732,0.7407508161044614,0.5451038575667656,0
0.5886775762936753,0.7399347116430903,0.5445103857566765,0
0.5846970367094206,0.7383025027203483,0.5421364985163205,0
0.5829279080053074,0.735310119695321,0.5409495548961424,0
0.5860238832375055,0.7304134929270947,0.5376854599406529,0
0.5882352941176471,0.7257889009793254,0.5356083086053413,0
0.5904467049977886,0.720076169749728,0.5341246290801187,0
0.5917735515258735,0.7149075081610446,0.5341246290801187,0
0.5935426802299867,0.7105549510337323,0.5341246290801187,0
0.5966386554621849,0.7083786724700761,0.5344213649851632,0
0.5948695267580717,0.7086507072905331,0.5320474777448071,0
0.5917735515258735,0.7086507072905331,0.53026706231454,0
0.5886775762936753,0.7089227421109902,0.5329376854599407,0
0.5842547545333923,0.7097388465723613,0.5367952522255193,0
0.5807164971251658,0.7105549510337323,0.5421364985163205,0
0.5767359575409111,0.7113710554951034,0.5477744807121662,0
0.5771782397169394,0.7121871599564744,0.5537091988130564,0
0.5767359575409111,0.7154515778019587,0.556973293768546,0
0.578062804068996,0.7178998911860718,0.558160237388724,0
0.5855816010614773,0.719260065288357,0.5548961424332344,0
0.5984077841662981,0.721164309031556,0.5548961424332344,0
