a1_x,a1_y,a1_z,label
0.6130030959752322,0.7306855277475517,0.5255192878338278,0
0.6094648385670057,0.73449401523395,0.526706231454006,0
0.6072534276868642,0.7383025027203483,0.526706231454006,0
0.6041574524546661,0.7418389553862894,0.526706231454006,0
0.6019460415745246,0.7456474428726877,0.5264094955489614,0
0.5988500663423264,0.7470076169749728,0.526706231454006,0
0.5926581158779302,0.7478237214363439,0.527893175074184,0
0.5900044228217602,0.748911860718172,0.526706231454006,0
0.5886775762936753,0.7470076169749728,0.5293768545994065,0
0.5846970367094206,0.7453754080522307,0.5299703264094956,0
0.5820433436532507,0.7448313384113167,0.5305637982195845,0
0.5811587793011942,0.7429270946681176,0.5329376854599407,0
0.5776205218929678,0.7415669205658324,0.5356083086053413,0
0.5776205218929678,0.7407508161044614,0.5356083086053413,0
0.5785050862450243,0.7391186071817193,0.5373887240356083,0
0.5758513931888545,0.7383025027203483,0.5335311572700296,0
0.5771782397169394,0.7377584330794341,0.5367952522255193,0
0.5785050862450243,0.7372143634385201,0.5388724035608309,0
0.5762936753648827,0.7366702937976061,0.5379821958456973,0
0.5749668288367978,0.736126224156692,0.5367952522255193,0
0.5758513931888545,0.735582154515778,0.5376854599406529,0
0.5727554179566563,0.735854189336235,0.5362017804154303,0
0.5745245466607696,0.7323177366702938,0.5385756676557863,0
0.5714285714285714,0.7336779107725789,0.5382789317507418,0
0.5727554179566563,0.735038084874864,0.5382789317507418,0
0.5771782397169394,0.735582154515778,0.5362017804154303,0
0.5789473684210527,0.7369423286180631,0.5350148367952522,0
0.5802742149491376,0.7377584330794341,0.5350148367952522,0
0.5833701901813357,0.7399347116430903,0.5347181008902078,0
0.5851393188854489,0.7412948857453754,0.5350148367952522,0
0.5869084475895622,0.7434711643090316,0.5370919881305638,0
0.5904467049977886,0.7437431991294886,0.5353115727002967,0
0.5908889871738169,0.7440152339499456,0.5362017804154303,0
0.5908889871738169,0.7423830250272034,0.5379821958456973,0
0.5922158337019018,0.7412948857453754,0.5397626112759644,0
0.5935426802299867,0.7399347116430903,0.541839762611276,0
0.5944272445820433,0.7383025027203483,0.5412462908011869,0
0.5957540911101282,0.7388465723612623,0.542433234421365,0
0.5970809376382131,0.7377584330794341,0.542433234421365,0
0.5970809376382131,0.7377584330794341,0.543026706231454,0
0.5979655019902698,0.7374863982589771,0.5415430267062314,0
0.5984077841662981,0.7385745375408053,0.5421364985163205,0
0.5970809376382131,0.7391186071817193,0.5412462908011869,0
0.5957540911101282,0.7412948857453754,0.5412462908011869,0
0.5944272445820433,0.7423830250272034,0.5412462908011869,0
0.5961963732861566,0.7426550598476604,0.5403560830860534,0
0.5939849624060151,0.7437431991294886,0.5379821958456973,0
0.5931003980539584,0.7445593035908596,0.5356083086053413,0
0.5939849624060151,0.7431991294885746,0.5326409495548962,0
0.5939849624060151,0.7412948857453754,0.5314540059347181,0
0.5931003980539584,0.7380304678998912,0.53026706231454,0
0.5935426802299867,0.734221980413493,0.5326409495548962,0
0.5917735515258735,0.7317736670293797,0.5314540059347181,0
0.5939849624060151,0.7293253536452666,0.5320474777448071,0
0.5953118089341,0.7287812840043526,0.5323442136498516,0
0.5966386554621849,0.7276931447225244,0.5332344213649851,0
0.5953118089341,0.7241566920565833,0.5314540059347181,0
0.5904467049977886,0.7230685527747551,0.5326409495548962,0
0.583812472357364,0.7222524483133841,0.5353115727002967,0
0.5833701901813357,0.720892274211099,0.5370919881305638,0
0.5829279080053074,0.7225244831338411,0.5409495548961424,0
0.5802742149491376,0.719804134929271,0.541839762611276,0
0.5798319327731093,0.7181719260065288,0.544213649851632,0
0.5771782397169394,0.7159956474428727,0.5462908011869436,0
0.578062804068996,0.7149075081610446,0.5501483679525223,0
0.5829279080053074,0.7140914036996736,0.5507418397626113,0
0.5864661654135338,0.7124591947769314,0.5492581602373887,0
0.5900044228217602,0.7121871599564744,0.5486646884272997,0
0.5913312693498453,0.7116430903155604,0.5486646884272997,0
0.5931003980539584,0.7124591947769314,0.5474777448071216,0
0.5935426802299867,0.7165397170837867,0.5483679525222552,0
0.5944272445820433,0.719804134929271,0.5480712166172107,0
0.5979655019902698,0.7255168661588683,0.5501483679525223,0
0.6019460415745246,0.7309575625680087,0.5507418397626113,0
0.6045997346306944,0.734221980413493,0.5516320474777449,0
0.6041574524546661,0.7372143634385201,0.5519287833827893,0
0.5984077841662981,0.7402067464635473,0.5534124629080118,0
0.5917735515258735,0.7374863982589771,0.5501483679525223,0
0.5842547545333923,0.734221980413493,0.5477744807121662,0
0.5754091110128262,0.7306855277475517,0.5439169139465876,0
0.562140645731977,0.7227965179542981,0.5344213649851632,0
0.5590446704997789,0.7162676822633297,0.5252225519287834,0
0.5559486952675807,0.7075625680087051,0.5181008902077151,0
0.5528527200353825,0.6996735582154516,0.513946587537092,0
0.5537372843874392,0.691784548422198,0.5154302670623145,0
0.5550641309155241,0.6863438520130577,0.511572700296736,0
0.5555064130915525,0.6849836779107725,0.5204747774480712,0
0.5546218487394958,0.6882480957562568,0.5258160237388724,0
0.5594869526758072,0.6923286180631121,0.528486646884273,0
0.5599292348518354,0.6961371055495104,0.5287833827893175,0
0.5532950022114109,0.7004896626768227,0.5293768545994065,0
0.5497567448031845,0.7023939064200218,0.529080118694362,0
0.5488721804511278,0.7029379760609358,0.5261127596439169,0
0.5541795665634675,0.7023939064200218,0.5207715133531158,0
0.5612560813799203,0.7021218715995647,0.5169139465875371,0
0.5705440070765149,0.7040261153427638,0.512759643916914,0
0.5816010614772225,0.7081066376496191,0.5077151335311573,0
0.5961963732861566,0.7100108813928183,0.5020771513353116,0
0.6130030959752322,0.7151795429815017,0.4943620178041543,0
0.6165413533834586,0.7238846572361263,0.4869436201780415,0
