ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5564392783509622,0.4682429527197034,0.4477668014816702,0
0.562633836156973,0.4703206006222989,0.4484312670867064,0
0.562633836156973,0.4703206006222989,0.4484312670867064,0
0.5653869698271882,0.4597434931702813,0.4321103307693196,0
0.5113949230295426,0.4460241653792835,0.4518158894534037,0
0.5208524541516716,0.4720376607208195,0.4397309198797196,0
0.5240389558541355,0.4753000779322363,0.4503000777703302,0
0.5310747504854916,0.4659077482287451,0.4562595028681397,0
0.5342867420297388,0.474922323768128,0.4634855673860532,0
0.547848474940114,0.4801078543664755,0.4936979870676834,0
0.5481798731637083,0.4736173582901788,0.5018999803930552,0
0.5324258196476748,0.4515359362921551,0.479183566241888,0
0.5324258196476748,0.4515359362921551,0.479183566241888,0
0.5230192734298732,0.4689469493082621,0.5071741830434722,0
0.5114204160037823,0.4545236242253969,0.5004257045081097,0
0.5019628880141098,0.448994683435948,0.5106626253436223,0
0.507877028324245,0.434210776175478,0.5150024256290333,0
0.4581421453368922,0.4698398208689487,0.6067817235037716,0
0.4706332230308426,0.3472759065607623,0.6094811166189487,0
0.5221780366045279,0.4271021378166697,0.4882784397423932,0
0.4339502389463836,0.4198904745719284,0.4810523760749958,0
0.4888345074737016,0.4123869135790522,0.4742000742041167,0
0.4694860832532773,0.4202854007225401,0.4638177993380553,0
0.3912766414763225,0.4726386310168275,0.5218962488392689,0
0.4619149605960479,0.4245437150838854,0.5474781703805821,0
0.4539359664309267,0.4245093739241135,0.4695903439628636,0
0.4282910158488197,0.4274283802411202,0.4779584575168163,0
0.4769807297025831,0.4236165016601181,0.5024813931131867,0
0.4876618755572183,0.418139072610327,0.4987645362429393,0
0.479937801945955,0.4354470613031479,0.497435605032867,0
0.4904405032458251,0.4399457647675286,0.4934072807076177,0
