ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.2200451185922941,1.0,0.5180293732927855,1
0.2993164662779131,0.9773934834284684,0.6984301578194337,1
0.3150275839762614,0.2851538554707197,0.5442900554748445,1
0.229690097414566,0.4609689777388724,0.5865394864137846,1
0.3799119798328809,0.4684790518657695,0.5055868860883637,1
0.4004366383949297,0.490001827169155,0.4881154305517607,1
0.3898969484866887,0.5251709569837214,0.471606971082507,1
0.4226433526845213,0.5458541904508979,0.5069167342644505,1
0.3930821197768314,0.5696513580686087,0.5105547096267175,1
0.4066459295495497,0.5860911037144578,0.5278580213629867,1
0.3932968504667819,0.5075863918263467,0.5249231839570486,1
0.3881970007949027,0.5197521024637248,0.535057544726609,1
0.4593980567425568,0.5269568891617332,0.5160728162743575,1
0.4569644461655012,0.5159360074143152,0.5149416801632666,1
0.4569644461655012,0.5159360074143152,0.5149416801632666,1
0.4538687471566703,0.5176303535512293,0.5164396706370504,1
0.4538687471566703,0.5176303535512293,0.5164396706370504,1
0.4532603456118266,0.5172182151158309,0.5154308203570215,1
0.4532603456118266,0.5172182151158309,0.5154308203570215,1
0.4510056737338203,0.5124557290993894,0.5144525405956102,1
0.4353303472934265,0.4915740579593762,0.5237767635257968,1
0.4318946591860064,0.4746458615556482,0.5214380646940218,1
0.4318946591860064,0.4746458615556482,0.5214380646940218,1
0.4343640595551228,0.5150048807874664,0.5219272042616782,1
0.4255958983886831,0.4717303632022637,0.4952385266796912,1
0.745383305557948,0.690484197575257,0.4762537969752423,1
0.4510414620599875,0.4451092876488692,0.5003286352351789,1
0.3438551466692138,0.5010074443262984,0.5050977458946085,1
0.3981998636117942,0.5004273979613183,0.5281790196347039,1
0.4067711897172607,0.5206374360700248,0.4930679697699539,1
0.4203886822724086,0.5033886875220878,0.4956053812928236,1
