ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4039053688081127,0.4882158943659141,0.514162113468609,1
0.3998890734227059,0.4971913495269805,0.5133214057367165,1
0.3955476502510603,0.4221363906496657,0.5152015361455514,1
0.3278826472610986,0.4760654483188105,0.4507879639297056,1
0.3278826472610986,0.4760654483188105,0.4507879639297056,1
0.6840323791985901,0.879594567020307,0.6030632314553963,1
0.5745787701060983,0.6010043903328497,0.633023028409101,1
0.4318855572252103,0.5877396574560518,0.5640543493695562,1
0.3380763854690493,0.5376114242438438,0.4784396394573377,1
0.2814275074347959,0.5953718400521231,0.5737607128608927,1
0.3945531393783412,0.5654078602436178,0.5244646155341085,1
0.4156482507752531,0.5770393199749578,0.497485511451219,1
0.3729416489479108,0.537260345670093,0.5163938139199761,1
0.3534339320296658,0.5258578535424135,0.5229666275647192,1
0.3390135216334479,0.5458541904508979,0.5080172983542871,1
0.3390135216334479,0.5458541904508979,0.5080172983542871,1
0.3283607779252461,0.537321402405596,0.5175708048698454,1
0.4151318697833127,0.5095554975871038,0.5034163289907966,1
0.4134871009880098,0.508563312349065,0.5017807683657899,1
0.4134871009880098,0.508563312349065,0.5017807683657899,1
0.4109434494895758,0.5036787107358393,0.5028049043433965,1
0.413047220651655,0.5013279964079845,0.5050977458946085,1
0.4186317810433043,0.5039839984148196,0.5082618675120167,1
0.417656396901219,0.4831328559551722,0.5089802912911432,1
0.4169296383230496,0.4903223789382266,0.5100044271435301,1
0.4169296383230496,0.4903223789382266,0.5100044271435301,1
0.3661330729749951,0.4519019352862502,0.5014903418022776,1
0.3661330729749951,0.4519019352862502,0.5014903418022776,1
0.3362786137958377,0.6013096833887991,0.5354549708601167,1
0.3362786137958377,0.6013096833887991,0.5354549708601167,1
0.6164438745141078,0.7871840364737577,0.5338194102351101,1
