ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4449863258289953,0.5211106337418421,0.5181363729253908,1
0.417197393751074,0.5150812018631524,0.5181516578716503,1
0.3933482501360242,0.5100134290430514,0.5216367796390716,1
0.3886051993059228,0.5088685997779537,0.5228596266799166,1
0.3744334156486738,0.5087770131116267,0.5258861775200032,1
0.3694417349461287,0.5168976633467591,0.5073905877588699,1
0.3817201215023684,0.5093570599142672,0.4905152729251654,1
0.3863675496464626,0.5161344444619231,0.4843398854139301,1
0.4374318704225416,0.4951153939476485,0.4611821844381428,1
0.4632891562467138,0.4934973698242639,0.4105715253841679,1
0.553847042306799,0.5187751834415559,0.4363277774174232,1
0.5794365883703212,0.5276285220054715,0.536616678115924,1
0.8743282299890343,0.7903285005551158,0.7664511175986062,1
0.2738539143305463,0.2741635055298126,0.6166827114879836,1
0.5168588860271212,0.6207565053011539,0.5084758667772273,1
0.4105800682420693,0.5504640330655094,0.5180599444375017,1
0.451527149115677,0.5176914102867323,0.5066874501155904,1
0.45617457804314,0.512013061983625,0.5257486073687804,1
0.4256316113969746,0.5185156871575293,0.5017196259511378,1
0.4336068219758865,0.5256288878144398,0.5041500383422811,1
0.4384455025423135,0.5135852940243041,0.5184115138539352,1
0.4438005672341558,0.5243924731334733,0.5028507611230807,1
0.4526364148886181,0.5248504045894208,0.5012916287981336,1
0.4368389856415408,0.5178135256334251,0.5173720918030915,1
0.43263143861717,0.5062278626740078,0.5068861626188554,1
0.4260714964335416,0.506640000734269,0.5056480280647466,1
0.4260714964335416,0.506640000734269,0.5056480280647466,1
0.423776468932286,0.5052051487556031,0.5081701540778681,1
0.4189760363435457,0.5051440911447795,0.5055410287451906,1
0.4151892437082645,0.5073879550288304,0.5083077244795304,1
0.4124925908986593,0.5106697962961485,0.5104324250478528,1
