ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5838941622341973,0.639897675890908,0.4582528996832483,0
0.5221525457185926,0.5201669213300774,0.4494902589852611,0
0.5015295210260131,0.4877316108251708,0.4363878282080546,0
0.4895737755345445,0.4665945728308003,0.4300546404632107,0
0.4886305730771533,0.4561033217947562,0.4271268387315483,0
0.4850871843534639,0.4294373430109368,0.4203575956991856,0
0.5057866879687624,0.4187915560526105,0.4053240615978709,0
0.5158560222805358,0.4218307564288187,0.4021470850516909,0
0.5048944651949377,0.4377650955658747,0.3999668077635812,0
0.5405577724935559,0.629063035763025,0.4258809663599924,0
0.5384674227407041,0.6460275954160699,0.4462509897985967,0
0.4961762021336518,0.6845413101899367,0.4256940850364752,0
0.408662181650415,0.5574615136791021,0.433127795374906,0
0.4036657508234314,0.503459902089294,0.3980772317324414,0
0.417354949649157,0.4670238408444927,0.3756099898442439,0
0.3927296835796166,0.4136575400071558,0.4011711511411369,0
0.3970633221360199,0.4397225466663644,0.4723520288680091,0
0.4067502827172409,0.4382630437188536,0.4520027699264049,0
0.4092739921491245,0.4295403664902525,0.4216449979152577,0
0.3696849223962644,0.497364329350374,0.4580244893657308,0
0.4120016307567957,0.6569652773092961,0.5015469907481808,0
0.445549099504931,0.6170950909442923,0.4326917400873873,0
0.4941368425058878,0.5653428337592478,0.4436554217199683,0
0.5142245345783246,0.5361184280227915,0.4413297912518257,0
0.516289386136176,0.5087999679066151,0.4371353518010913,0
0.5040277385278091,0.4783392790117533,0.4397101562332355,0
0.4984449912205079,0.4446333448919783,0.4208144163342205,0
0.4944172547810029,0.433764340184142,0.4084802727965348,0
0.4932446228645196,0.4290252479683802,0.4045350078201116,0
0.4991077814027839,0.4472261094878433,0.4104529051146433,0
0.4980626101808904,0.4653411176858915,0.4136921751518236,0
