ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5965381867055731,0.3076289292945706,0.3661621215957683,0
0.6333231337072825,0.3214512883012804,0.2763554424308828,0
0.6333231337072825,0.3214512883012804,0.2763554424308828,0
0.5275058646109538,0.3550541989417398,0.329865680478652,0
0.4944427456669383,0.3819262225742643,0.3791399636899421,0
0.4493219145552562,0.4117172588535741,0.4199630694056672,0
0.4328795747502506,0.4444444682319094,0.439481745915718,0
0.4463648423118844,0.5162863590229141,0.5031458587182229,0
0.4488120738652011,0.5396040754322832,0.5152931149787796,0
0.4765218739168553,0.5837840815685114,0.5101019822235867,0
0.5182522731061339,0.6805749020164312,0.474096251719116,0
0.4992607350716134,0.6363777210804646,0.463942388021088,0
0.5328846785658592,0.5821357016796083,0.4306775770742466,0
0.5303354751155837,0.4814986755570895,0.4223094640306035,0
0.4969664540546698,0.412215207076884,0.4172221485722639,0
0.4794534531859875,0.3841584092123769,0.4169937386800044,0
0.3998674375781058,0.3273579776283675,0.4327955608713559,0
0.4030284483946343,0.2842597166183362,0.4141905242705492,0
0.5175639909937703,0.3143941616821301,0.3864698472907923,0
0.5096614676069813,0.3489414471832288,0.4279781856601016,0
0.5096614676069813,0.3489414471832288,0.4279781856601016,0
0.5192719503096355,0.3938598100571239,0.4202122437949267,0
0.5223309892292054,0.4503511627634813,0.4704001601963848,0
0.5005098438225114,0.520716381293045,0.4740131945816314,0
0.4832772531406399,0.4931231911953846,0.455511980125619,0
0.475451210138383,0.673792487796046,0.4631533337330191,0
0.4748648942845566,0.6852796437184148,0.4418073780848927,0
0.4946721751260305,0.646628579778253,0.4138375268859794,0
0.4899816474600973,0.6184172270021273,0.4164330959852269,0
0.4926328144541143,0.5590412084352264,0.4452542913910424,0
0.4845773457517131,0.483198565779033,0.4440499505650347,0
