ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.500178445598917,0.4424183344602215,0.3961046011153649,0
0.5071377602634021,0.4230498711172645,0.3877572520584123,0
0.4773886016281359,0.4124555937886697,0.4045350078201116,0
0.5654634466616029,0.5619430462822734,0.5175149263639853,0
0.626057923190812,0.6690018861615451,0.4633817449010525,0
0.5210818815224594,0.5896049250292563,0.4468531644641804,0
0.4217395762423439,0.5092635749701531,0.4163500375719684,0
0.4129448373907953,0.4909768581600104,0.4108474316633166,0
0.4114917921550449,0.4910970536258295,0.4108474316633166,0
0.4127154100200075,0.4670925210541102,0.4109720189855237,0
0.4155960054289646,0.4188258972123824,0.4033306647827624,0
0.4073875851460379,0.4090558105315479,0.4038497776330237,0
0.4018558133456947,0.4106355095075246,0.4041197173697994,0
0.3836290415670175,0.5213688619220934,0.4029569026460376,0
0.4172274931311757,0.6616356905110653,0.4436969498634526,0
0.4572754165814595,0.6860008024471543,0.4059054683643907,0
0.5163403741729597,0.6148972651585966,0.4160385692664504,0
0.5080554718348578,0.5450471506627448,0.4254864392159579,0
0.5213622927534224,0.4961967285115123,0.4320688034763513,0
0.5199602345103034,0.4437919850709496,0.4004859210391005,0
0.5141480577439099,0.4358248150452709,0.3946303184262916,0
0.504104216406376,0.4339703876350895,0.3966652442354004,0
0.5234526372855135,0.4115455530547147,0.3994892226315462,0
0.5250586330576371,0.3950617485392137,0.3986378748524769,0
0.5208779460817591,0.4327684439485149,0.3975581193074381,0
0.5451208363324428,0.492041442552644,0.4018771457401733,0
0.6159885899231906,0.6012122623512692,0.4037667200702812,0
0.6159885899231906,0.6012122623512692,0.4037667200702812,0
0.5373202827543083,0.6245643142939403,0.4036836620822807,0
0.4573518923717221,0.6061745697846295,0.4159555110232951,0
0.418655041216078,0.5747008208963497,0.395481664504329,0
