ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4137357265519256,0.523766635185971,0.5065498796513181,1
0.4064872722010769,0.5187751834415559,0.5133672624537908,1
0.4127029645680449,0.536512390500211,0.5186102269206891,1
0.4032551148023724,0.5424807662686267,0.5240519050804399,1
0.4008262095871046,0.5309561581690254,0.5310221423542962,1
0.4081702913241727,0.554142747177585,0.5593310956150305,1
0.4211945639725843,0.5631334710554373,0.5755185599430601,1
0.4705949860892517,0.5911741402495129,0.5965209952163559,1
0.5462543193384408,0.8099890132263688,0.7143730461026486,1
0.5198232864310637,0.5118756822967491,0.8166185113327612,1
0.3943427625754808,0.4845982363641125,0.6203665507048494,1
0.3541415638772014,0.4913908852519514,0.4909891269204637,1
0.3489968822551694,0.5302692603598753,0.5225844863774708,1
0.345516091458862,0.5105018885541357,0.523944904821736,1
0.325166860670541,0.4796067827440104,0.528163734062346,1
0.3393195226890529,0.4972524068877124,0.5481420272222683,1
0.3531279286239546,0.4642202903258245,0.5189159389939496,1
0.3648134335326684,0.4889638482853383,0.5035691849022071,1
0.3651959372022808,0.4872542384334703,0.499075215108712,1
0.3574502266317038,0.4745084818687723,0.5028201899783645,1
0.4341614603459381,0.5096470836282018,0.5072071605149135,1
0.4282708902816279,0.511188785112828,0.50977514293206,1
0.4209841824695117,0.5053272634770669,0.5092095755026131,1
0.4201235500941735,0.5181798704230457,0.5087662926520311,1
0.4089926772885616,0.5123488787181085,0.5122055551979836,1
0.4088587987911806,0.5149438228015055,0.5121749853054648,1
0.4108286977228287,0.5224844281096844,0.5154766770740957,1
0.4175990190594236,0.5257815337171855,0.5158435320628874,1
0.4200087975440576,0.5271400618691581,0.518105801154576,1
0.418306651690328,0.5167755480000663,0.5224163457076305,1
0.4186891581017309,0.5183630437556994,0.5164855279802233,1
