ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4348679505178394,0.4519652021959212,0.4202745377111851,0
0.4360660774968666,0.4480331281491002,0.4141074660273939,0
0.3830172352449166,0.294733798481112,0.4234930424008494,0
0.2825023022249263,0.2355294716468954,0.4241367435088854,0
0.3119710318786431,0.2166761341402217,0.4696941724014761,0
0.4081013571001848,0.295781208074007,0.4567993806406591,0
0.448582645450261,0.355294589873378,0.4348097221834646,0
0.4505455303319146,0.3813424242647596,0.4226624608198122,0
0.4350209020983646,0.4083518167562242,0.3855769739197866,0
0.4724431546613274,0.4162846457627927,0.4199423052488734,0
0.5282196407417094,0.3986504145048597,0.4549305716580673,0
0.6099979654695757,0.4054156405626403,0.4369900003220904,0
0.5652085273607275,0.3899792491565781,0.421375059454256,0
0.5236820646563014,0.376809381328548,0.4218734082327752,0
0.423880903590458,0.2421745015355481,0.4406030321557891,0
0.3423319999684666,0.2082796896304101,0.4253203232399569,0
0.3423319999684666,0.2082796896304101,0.4253203232399569,0
0.2721780392149083,0.2686516215233409,0.4343113725544295,0
0.2721780392149083,0.2686516215233409,0.4343113725544295,0
0.3645610277422345,0.3299335716443466,0.4234930424008494,0
0.3645610277422345,0.3299335716443466,0.4234930424008494,0
0.4128428696704452,0.3895499811428858,0.4237837462093672,0
0.4128428696704452,0.3895499811428858,0.4237837462093672,0
0.4202610369882016,0.4217964145657381,0.4316535109848007,0
0.4202610369882016,0.4217964145657381,0.4316535109848007,0
0.4193688204792898,0.4357217912846318,0.4286011222711375,0
0.4193688204792898,0.4357217912846318,0.4286011222711375,0
0.4499082310355739,0.4386751386207485,0.4226001673288117,0
0.4365504220802256,0.4414567798766824,0.416536918385176,0
0.438819213255386,0.436717687449928,0.4150834000229996,0
0.438819213255386,0.436717687449928,0.4150834000229996,0
