ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4256653428731944,0.4229296756514454,0.4274798360310665,0
0.4205669411934042,0.4475866923687568,0.4093523837117788,0
0.4368563294178846,0.4618211417761855,0.4145850508192225,0
0.4300244744038374,0.4149968480514944,0.432816327069388,0
0.399179153377438,0.2720685767669662,0.462343515798466,0
0.3664474347453211,0.1235254921009143,0.4017940877521728,0
0.548256348953971,0.307680439627611,0.3758799266042136,0
0.5664576361116255,0.3803980423710327,0.4441330051509713,0
0.5132048584189751,0.3889318360471392,0.4414128492398262,0
0.490236568849277,0.509881713032812,0.4381320502086456,0
0.4743040703608177,0.4731709232131443,0.4254033812279574,0
0.4690782113277245,0.451501595835692,0.4141489951064457,0
0.5039257687191548,0.4367863699804643,0.4358687149325353,0
0.5152442149142826,0.4191693102167187,0.4447351798165551,0
0.524676254106324,0.1492299359938397,0.4376959949211268,0
0.5245742822093653,0.2255361646143086,0.4232438684368478,0
0.4687723073313523,0.3011212696714755,0.431383573374315,0
0.4687723073313523,0.3011212696714755,0.431383573374315,0
0.4512338145325824,0.359261005079971,0.4252165007549562,0
0.4279851116436171,0.3987706085640613,0.416640741210383,0
0.4230906485369836,0.4381943611179864,0.4088540345930532,0
0.3842153590914874,0.4984460815096584,0.4004651565421004,0
0.3979300519356049,0.4814471624108141,0.4013372679676538,0
0.413123279857256,0.4579234074825187,0.4106605507650573,0
0.4029009887441966,0.4560518100550983,0.4178450850982482,0
0.341465280610403,0.4153746022156027,0.454099989226514,0
0.276639126980228,0.2138601562256919,0.4830873069872005,0
0.2767156006821863,0.2289016235910686,0.4965634944578295,0
0.34273987711478,0.2381394293285264,0.4793912112118894,0
0.4461354138969443,0.2749875823806642,0.4638177993380553,0
0.4969664540546698,0.3856865894156084,0.422226405192087,0
