ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3575458524511858,0.52967395046751,0.5587349570408675,1
0.3319945692493561,0.483224442621499,0.5391999454793299,1
0.3388796439194356,0.4586029956320753,0.5315724254635823,1
0.3641249260656604,0.4838808104998253,0.5233793392705851,1
0.3689062291036395,0.4819269699545715,0.5218813475446039,1
0.3852391610597312,0.4686622233227364,0.5143761133599184,1
0.3943236366282157,0.4711350520594405,0.5188089393613443,1
0.4268556250198193,0.3891958645054785,0.5186713698362201,1
0.4268556250198193,0.3891958645054785,0.5186713698362201,1
0.4306806656327871,0.4996183858058418,0.4999770661944047,1
0.413907856160468,0.5257357406966366,0.4809770507297681,1
0.4183257792043305,0.5327115610414423,0.518380942709219,1
0.4163176315116272,0.5435187407758406,0.5221564884731482,1
0.4261479923889149,0.5307119262251818,0.5155072475927133,1
0.421251941031011,0.5396263246507452,0.5074364447263836,1
0.4228584594985213,0.5308340421971036,0.5015209129469939,1
0.4156099988807228,0.5315362030959788,0.4909585545235502,1
0.41180408421502,0.5105476815746847,0.490377702147844,1
0.4038479933164234,0.5351538617230095,0.472906248489537,1
0.3821026259553495,0.4924441276006305,0.4567340728643587,1
0.3000937089162276,0.4495970161672458,0.4826737542703058,1
0.5328284292153667,0.5249725205613426,0.8004310563962113,1
0.9489739389521386,0.0830534787602589,0.8757738266222654,1
0.5072197767887975,0.5564476725488792,0.5695877403373569,1
0.5072197767887975,0.5564476725488792,0.5695877403373569,1
0.5072197767887975,0.5564476725488792,0.5695877403373569,1
0.5072197767887975,0.5564476725488792,0.5695877403373569,1
0.425937614019317,0.5794053052078997,0.5829167919907458,1
0.3536060592881021,0.5324368010424618,0.5353173982044994,1
0.3743377895158443,0.4691964777300567,0.5358829675122422,1
0.35649396452004,0.4904292286942786,0.5303342903459847,1
