ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4586519843563039,0.4285788119067134,0.495234568350853,0
0.4587029688429703,0.4289565653675129,0.4952553277447572,0
0.458779445155309,0.4289050536278551,0.4954422082177584,0
0.458550017262445,0.4333694157918022,0.4991382954879098,0
0.4581166523626526,0.434210776175478,0.496501202667861,0
0.4581166523626526,0.434210776175478,0.496501202667861,0
0.4570714811407592,0.4303302148529469,0.4964389074758287,0
0.4607933127485702,0.4328371262680587,0.4954629735652746,0
0.4576323056909893,0.429385831271279,0.4937187515646836,0
0.4712705227448441,0.4309483575574436,0.4900434262399844,0
0.4816457654384287,0.4382802142284087,0.4931373439476479,0
0.4701233830716941,0.4327684439485149,0.5054507229883335,0
0.4506984829565919,0.4274798919807779,0.5016508132331814,0
0.4373661690637876,0.4291969534859161,0.4964389074758287,0
0.430610789840003,0.4295575370701384,0.5016715743281176,0
0.4560263099188657,0.4330431739299988,0.4987853058430353,0
0.4413684125290528,0.4338845344543363,0.498245423817936,0
0.4494493742056939,0.4335239514327609,0.5007786941529841,0
0.4448353223300234,0.4396366934856112,0.5025021542081229,0
0.444911798120286,0.4504026745031391,0.5030627973281585,0
0.4504690545416519,0.4490805377419952,0.4976847806979005,0
0.4630366080258649,0.4460241653792835,0.4918707130327037,0
0.4663505678125383,0.4482735176741209,0.4866588021722551,0
0.4663505678125383,0.4482735176741209,0.4866588021722551,0
0.4445549110990605,0.4415941446564317,0.4915592455777017,0
0.4278831470557233,0.442212287079605,0.4808447345070584,0
0.4331854789554532,0.4320301069034931,0.4718121561985855,0
0.4255633751528443,0.3933446905506193,0.4993044182680387,0
0.4503161029611267,0.3860471729998307,0.4903548945455024,0
0.4579637007821273,0.3978262231537907,0.4738886058985986,0
0.4535535864354614,0.4150655303710382,0.5045786124132959,0
