ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5474592187645512,0.4778819098024173,0.6249980903991279,1
0.6824258622978172,0.4043228606396377,0.5947784374631384,1
0.471111367081192,0.5502961259487256,0.519405078561606,1
0.41180408421502,0.5869458980114993,0.5261766058992017,1
0.5436150482874746,0.5487238939080465,0.5270173130049954,1
0.5436150482874746,0.5487238939080465,0.5270173130049954,1
0.4127794683571054,0.5606148486729553,0.5393375150044541,1
0.4153039954750117,0.5310630072998483,0.5716665819346498,1
0.4153039954750117,0.5310630072998483,0.5716665819346498,1
0.3195249294874149,0.5856636909352128,0.5041347525194836,1
0.3121999697807683,0.5829008416107189,0.5017196259511378,1
0.3039952517515185,0.5659879039201131,0.5196190765746194,1
0.3351502291259498,0.555089140020304,0.5356536820485748,1
0.4078451651046713,0.4776834708791227,0.5246786141732205,1
0.4102931892168858,0.4594730642729633,0.5200012171357691,1
0.4365138609887768,0.4361185675223908,0.5011999151135454,1
0.4365521081830947,0.4417358597152241,0.4889714257343073,1
0.4607455031815424,0.4472768289566847,0.4854404497542062,1
0.4639967888776182,0.4431401827634325,0.4775072151608034,1
0.4598657409420956,0.4476584349603433,0.4707356922058983,1
0.4432076793196801,0.4586029956320753,0.4850277380483404,1
0.4033124887273241,0.4631059903663219,0.507818584911874,1
0.385526039301546,0.4849340518481381,0.5151862499470947,1
0.4352898426657198,0.5297044772721891,0.5334066985292442,1
0.4733681505216046,0.4311271145275178,0.4516133873414374,1
0.5266892390707217,0.6151086806765809,0.7764632050590774,1
0.8108516747107145,0.3798998600762564,0.6080769167196138,1
0.4269895050839377,0.5648430784063895,0.5032787584013046,1
0.4229923325123211,0.5908688471935635,0.518105801154576,1
0.4229923325123211,0.5908688471935635,0.518105801154576,1
0.4943102598239765,0.4540694728426918,0.533376127384528,1
