ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6197868916828427,0.480416923397805,0.3998422199310645,0
0.6681961859524262,0.5015711375985316,0.4073382229099797,0
0.6465279931704097,0.5353457519279241,0.4314666296612836,0
0.5782094430299374,0.4734799922444738,0.4124255375178032,0
0.5635515456401244,0.4461271895619079,0.4355987756210175,0
0.5459620679370274,0.4369237349008754,0.4263170216475112,0
0.5615121922772733,0.4656673594070331,0.4233269264248483,0
0.5550117344426684,0.4976734018982472,0.4181565530635598,0
0.5577648712453399,0.5069455396524631,0.4151872226781035,0
0.5703324167939967,0.5047305285173976,0.4218526432254655,0
0.575991643024017,0.4980854951122011,0.4346436062074635,0
0.5964872216401363,0.483026864200026,0.4389626317896828,0
0.6252676670931854,0.4616150941142454,0.4349758381594656,0
0.6414550949063805,0.4465221136025933,0.426462374827544,0
0.6272305582397516,0.4422637989599245,0.4201291862321841,0
0.601611105852645,0.452737880400715,0.4164538602270722,0
0.5951106532388006,0.4605848565078538,0.4203368312021855,0
0.5808861061306505,0.46808841750073,0.4243236248324026,0
0.5734424395737416,0.4663713552922831,0.4226624608198122,0
0.5673243659112104,0.4608080726397535,0.4197554244356658,0
0.5520036720742086,0.4530641214185479,0.4151664580960518,0
0.534465180319591,0.4487027828745782,0.4135052940834613,0
0.5276843102098709,0.4502137988277025,0.4149795771977926,0
0.5224839418538827,0.451501595835692,0.4157478654579326,0
0.5127714914308784,0.4536135820848243,0.4169937386800044,0
0.5126950156406158,0.4602242736269402,0.4176582041149375,0
0.5232232120030299,0.4649118538920516,0.4192778393036308,0
0.5531763102556048,0.5063960796894954,0.4172844422333674,0
0.5354083838211342,0.5078384112131498,0.4299300534812099,0
0.5354083838211342,0.5078384112131498,0.4299300534812099,0
0.5128479672211411,0.5132986682764373,0.4356403037645018,0
