ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5997501761615162,0.7114133310092262,0.3614485620653868,0
0.5192209664494604,0.6733632443981599,0.4293901765592064,0
0.525517488843365,0.5117533160867024,0.4263585506415114,0
0.5036708494182793,0.4300554852934483,0.4394194524247177,0
0.5150402815618866,0.4261062420733587,0.3948587278932931,0
0.4931426561883216,0.4494067787598282,0.3944849660967747,0
0.3748852907522526,0.2475489267986685,0.4145227572431705,0
0.4592637923490483,0.3409914560364794,0.4192778393036308,0
0.5211583594010263,0.38244134137746,0.4057185870408735,0
0.5190425208505434,0.3099984749453009,0.4274383070370662,0
0.5041806921966387,0.3675715854374128,0.4405615057133368,0
0.5100183556723591,0.3944436076633197,0.4549513387066154,0
0.544432552131775,0.4839025658841354,0.4609522910973933,0
0.5710716921639045,0.5443259849009177,0.4305114619487615,0
0.6973335330448306,0.6843867791908158,0.3280799371387045,0
0.4833537289309025,0.6346949775259095,0.461865929815915,0
0.4833537289309025,0.6346949775259095,0.461865929815915,0
0.4438666279425446,0.4060852945848096,0.4427625449468987,0
0.3458499051152856,0.4001614290513665,0.5069665380734709,0
0.3458499051152856,0.4001614290513665,0.5069665380734709,0
0.5452737837363595,0.377873958688094,0.4589588942822847,0
0.4967115337096422,0.3960061374660281,0.4609522910973933,0
0.5084633468928669,0.3922457706246839,0.4469985133916334,0
0.5857550710422836,0.5216264206203824,0.4531655851604762,0
0.5375242192391608,0.5107574168268476,0.4515251881964338,0
0.5937340848374649,0.6416319297785034,0.4305114619487615,0
0.5588100362023206,0.5953055659910946,0.4541207545740302,0
0.5417303981451264,0.5654630362581544,0.4662680218912945,0
0.5254410120089502,0.5287178898059223,0.4484105051412542,0
0.5128479672211411,0.473720383176112,0.4504661962978791,0
0.4884011457063655,0.4318068890836523,0.4489296158652255,0
