ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4423088028834988,0.5025338823460622,0.5139786866003119,1
0.4420219222915779,0.5032207793424146,0.5130156930373573,1
0.4368007415806977,0.5030223424823757,0.5126182669038496,1
0.4327844446285536,0.4981530053343786,0.5093165751352186,1
0.4277162573951574,0.4947948418659624,0.506244166951959,1
0.4223229486424723,0.4846440300098903,0.5065345934528614,1
0.4273911358758683,0.5000763171992664,0.5097445717873439,1
0.4179050263819784,0.5215227721772405,0.5115788461052031,1
0.3966377877266302,0.4758822762366148,0.5163938139199761,1
0.3894658340313671,0.4875442608969469,0.5204445018646471,1
0.3855642911960762,0.4757296322095559,0.5261307491821274,1
0.3903647183012356,0.5395042111797393,0.5143149698182887,1
0.3657505689136983,0.5459305127770419,0.4689931319482863,1
0.6295637573146272,0.8664061558444242,0.3676189543601635,1
0.6484403426492378,0.5720936587501758,0.4798459139925785,1
0.7051848465029733,0.6174136060478749,0.6263279239245065,1
0.6052747286630102,0.6005922518974511,0.5942587192375821,1
0.370646623405077,0.511997797643442,0.5047308914066959,1
0.3135961130121555,0.5096012912328818,0.4881460029486741,1
0.3833075140226135,0.5576382960849837,0.4582320614598467,1
0.2637749357230299,0.5827176682780651,0.4735176707577622,1
0.2699523699285179,0.5326657667704355,0.4114886597256535,1
0.4143668600939817,0.5864421760359187,0.4424878774780045,1
0.3788130895397966,0.5736506226992981,0.4727533921398574,1
0.3591714960825924,0.5277811654073014,0.483957745478879,1
0.4440683156118618,0.5022591234724937,0.509821000275233,1
0.4487731176809078,0.4911924482043436,0.5119609854141555,1
0.4330713228703683,0.4965197166832423,0.5056633136997145,1
0.4297244074379669,0.5014195826991741,0.5059384548786985,1
0.3933291257554965,0.4711197895949444,0.4988765021671779,1
0.3875915617025698,0.4924288628853101,0.4998547813024905,1
