ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4025695957413628,0.4446676867550589,0.432816327069388,0
0.4072601254956003,0.4192551631161484,0.4255902634019905,0
0.4165392089305079,0.3788183440983647,0.4223925215082945,0
0.4100132581216632,0.3129861656917776,0.3920347477961153,0
0.4005557186463173,0.3215543160004485,0.3546377942916038,0
0.4357091862990325,0.3160425415710332,0.3322536095408909,0
0.4566126253550313,0.3039544223857437,0.3803235425704975,0
0.4155195285945498,0.3640687744811228,0.386262204021823,0
0.3994340799873783,0.3960404800324175,0.3818393551040871,0
0.3864331643181684,0.4220711452505307,0.389439180568003,0
0.3814877152630556,0.4217277329495031,0.4088125057691561,0
0.3927551713330956,0.4513470599134098,0.4203783610467017,0
0.38745284152167,0.487611420282513,0.4036006032437641,0
0.3845467573150818,0.4636412253540218,0.3974335323254372,0
0.3839094548862848,0.4520338838121563,0.4061338786819081,0
0.3835525678650592,0.4485997593952625,0.4134014713433058,0
0.3865096380201268,0.4411992204750846,0.424074450017885,0
0.3926786976311373,0.4374216830538544,0.4286011222711375,0
0.3933160011040864,0.3932588341346458,0.4240952145148852,0
0.3988222694886688,0.3577156458571486,0.4173467359795227,0
0.3967829150816654,0.3283195413549204,0.4044311856753174,0
0.3905373671505667,0.3490616496821354,0.3786208470123589,0
0.4161313338724987,0.3429145623903225,0.3305924463788164,0
0.4357856620892951,0.3063583106028633,0.3868851406328589,0
0.4081013571001848,0.3692543022662352,0.4066737573049435,0
0.3927551713330956,0.4078023567932565,0.4254864392159579,0
0.3933669818318052,0.4217449028260803,0.4357648915970187,0
0.3845212622525379,0.458541550468339,0.4312797491882824,0
0.3787345784603841,0.4825804234965214,0.4270437807435477,0
0.3744264328782204,0.4687409009430133,0.4067775797899441,0
0.3799072030678024,0.4580092603819484,0.3868851406328589,0
