ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4436626914576922,0.4421264338988517,0.4311759267032818,0
0.4359641097765164,0.4504713582293004,0.4463963412775976,0
0.4459569714304837,0.4098456614261538,0.3945057305937748,0
0.3779188293885179,0.186953778773838,0.496501202667861,0
0.4008871220906724,0.2621954722332861,0.4718952090834901,0
0.4856989927638692,0.3620426474611989,0.4319234502963184,0
0.5243703488569693,0.346743621397533,0.4302830507807281,0
0.5243703488569693,0.346743621397533,0.4302830507807281,0
0.5292903038936903,0.3740277389473201,0.4301792274452115,0
0.5249311734071994,0.4217449028260803,0.4452542913910424,0
0.5718874255734888,0.4618554801227224,0.4258809663599924,0
0.5750994150294317,0.3522897243271628,0.416059334103657,0
0.5451208363324428,0.3873864810441693,0.4396893942877832,0
0.5275058646109538,0.3388451265176488,0.4337092012909097,0
0.4374426448540502,0.2508800080436016,0.3827945228166092,0
0.3959926589840389,0.289823001380792,0.3942357912822571,0
0.3905883572756546,0.3465375730322842,0.4024170235126926,0
0.4255888670829318,0.3705764446538492,0.413359942264254,0
0.4302029147819938,0.4115627236346006,0.4309475172362803,0
0.4207198938180816,0.4313432823014378,0.422226405192087,0
0.4255123912926691,0.4356874499138672,0.4176374396179373,0
0.4191648839944373,0.4464190901232777,0.4130692385407877,0
0.4163862573499826,0.4484280528930944,0.4217072914062581,0
0.4163862573499826,0.4484280528930944,0.4217072914062581,0
0.4207198938180816,0.437404522320291,0.4427417830014465,0
0.4207198938180816,0.437404522320291,0.4427417830014465,0
0.510196800227124,0.4194955526411691,0.4591250111088018,0
0.510196800227124,0.4194955526411691,0.4591250111088018,0
0.2894870952455211,0.2766531300362181,0.4799310898349248,0
0.2203018257469851,0.2236989252260702,0.5034365565731289,0
0.3539818558728623,0.2068373581067558,0.4981000706379032,0
