ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.2825367653740498,0.4683874664499006,0.5403769408118896,1
0.3034406251319977,0.4505128765782248,0.5317558523318794,1
0.3100579498576337,0.449581748075689,0.5308692866307153,1
0.3433740699689899,0.4684027301648546,0.5284235912968281,1
0.3433740699689899,0.4684027301648546,0.5284235912968281,1
0.4484479930281438,0.5076627137773532,0.5166078113068907,1
0.4484479930281438,0.5076627137773532,0.5166078113068907,1
0.4441639414313438,0.5081664382538494,0.5183350859921447,1
0.4401667719932021,0.5078153578044119,0.5220342038942836,1
0.4133340988934698,0.5075711274236407,0.5354855432570303,1
0.4519861561826656,0.5097539333842536,0.5230583416249664,1
0.4452158293624896,0.5084106683220062,0.5366472480084428,1
0.4428060516612243,0.5124099354536115,0.541171789948412,1
0.4369728664890279,0.5118604179565661,0.5431283513495306,1
0.4325740623421121,0.5152185815500282,0.551504862532529,1
0.4450436997539471,0.5368176773038706,0.5828403641289553,1
0.4330713228703683,0.5341006197494678,0.596016572580736,1
0.4330713228703683,0.5341006197494678,0.596016572580736,1
0.3795780976623902,0.5842593766402101,0.6546674527126475,1
0.3369288732851589,0.5758181665080294,0.6013359630311289,1
0.3545431931023946,0.5225760141507824,0.5445193390602159,1
0.3480406193601369,0.4842318915744918,0.5112119917425102,1
0.3012029770392749,0.4990688681837505,0.4997630676179025,1
0.2949299091806177,0.5113719578202528,0.506244166951959,1
0.323961974561699,0.5191873218769544,0.535042259154251,1
0.2822498879156038,0.4869642153447646,0.5382369525424738,1
0.3048558880437002,0.4880785153042672,0.5393528012029107,1
0.2911048607339626,0.4932989321514271,0.5278733088136407,1
0.3051810197467827,0.4741116065230989,0.5285917307144712,1
0.3091781876181869,0.482415430090885,0.5247244715163935,1
0.4100445620862325,0.5105324172345017,0.5322908498688073,1
