ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5084633468928669,0.4564982458354417,0.4960859101763105,0
0.5070103037454207,0.4590395008015751,0.4916007677675742,0
0.4960997263433891,0.4465736253422512,0.4906663628510203,0
0.4916641190224836,0.4430536476742733,0.4945493365477846,0
0.4908483772596822,0.442040580999422,0.4950269182777558,0
0.4939074161792521,0.4518278361502162,0.4940717463126539,0
0.4939329070651875,0.4568073176800061,0.4918914707255761,0
0.4944937316154177,0.4576486782043437,0.4927635821511296,0
0.4948251267065557,0.4554851795122447,0.4918499434326077,0
0.4938819232050124,0.4541630413444833,0.4898565466174992,0
0.4924798628735891,0.4537166062674488,0.488714495029912,0
0.4932446228645196,0.4542145530841411,0.4904587170305031,0
0.4934995421653951,0.4539569936825433,0.4914346534926051,0
0.4968135035182967,0.4523944666930698,0.4939679238276532,0
0.4931426561883216,0.4503511627634813,0.4929089336301305,0
0.4924543730318059,0.451501595835692,0.4934280503077137,0
0.4918680544631839,0.4520853962551228,0.4896281405525616,0
0.4915876432322209,0.4547640130471088,0.4912062389225078,0
0.4916641190224836,0.4564982458354417,0.4944039833677518,0
0.4938309403889894,0.4622332363967569,0.4987022444529709,0
0.4909758348218157,0.4639331280253178,0.4960236166853101,0
0.4796064053930039,0.4573224357798932,0.484748466747211,0
0.4759865423408648,0.466251162639699,0.4915177089290577,0
0.4779749176907927,0.4634008372356185,0.4909363064151179,0
0.4813908450934012,0.4634866901350483,0.4812807906450931,0
0.4879932716925084,0.4626796707704826,0.4727050244664953,0
0.4889619681682914,0.4617009449037488,0.4617205791874301,0
0.493958398995275,0.4681571019302,0.4849561159697922,0
0.5015805069744924,0.464276538919728,0.485682869112217,0
0.5100948314626217,0.4426758938618194,0.4830665373871045,0
0.5186601418992303,0.4349491132204998,0.4960236166853101,0
