ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4039818694636983,0.5238124288317489,0.5084911517234868,1
0.4000038251894531,0.5393057716312156,0.4957276662473475,1
0.3901352155511099,0.5203779441626009,0.4790969203209331,1
0.3901352155511099,0.5203779441626009,0.4790969203209331,1
0.6246868248536699,0.4595188560430543,0.0640466984440947,1
0.3809551133797748,0.4956496474171253,0.2259824802572314,1
0.363723296370446,0.5013737895535793,0.3228321146531877,1
0.3306749298070294,0.5108682333437564,0.411748509446952,1
0.47797731972085,0.5991879376024485,0.5129698356941844,1
0.2245873699278912,0.5369397932757923,0.4159520606283877,1
0.3737449079466552,0.6532848930099425,0.5130768353267896,1
0.358731614962869,0.5888081550165709,0.4752449466952134,1
0.3443877052222367,0.5075253340904773,0.4873052939645843,1
0.3493602595858324,0.5173555948027067,0.4891854243734193,1
0.3389561453583899,0.4938179215933355,0.4844774555651529,1
0.3606823863805144,0.5101508087299271,0.4719279693542244,1
0.41180408421502,0.5197673661786787,0.5097904285044181,1
0.4372023668890473,0.5251251639631724,0.5172192360795105,1
0.4109051960283081,0.5306356070251828,0.5229971968311394,1
0.4124734641680255,0.5488002193603352,0.5208419261198588,1
0.3945340142144448,0.5335663653421474,0.5101572834932098,1
0.3865970523965882,0.5249725205613426,0.506183024912966,1
0.3839960222729901,0.5259799688891065,0.5076810145102117,1
0.383020636172483,0.5265142239216557,0.4909432702033894,1
0.3805534836845604,0.5283459497454455,0.4775989292210506,1
0.3767858170748812,0.5727347622883191,0.4768040794584297,1
0.3849905331457092,0.5699413830330013,0.4777212156782113,1
0.3764606881135893,0.5292618120321115,0.4416777440213215,1
0.4676114558212005,0.5459763064228197,0.4107090980397853,1
0.4567674549904536,0.7299273426410587,0.1015576019520253,1
0.4874251851538969,0.436698617451176,0.4589657701852325,1
