ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5420871939748314,0.0,0.8957827184752445,1
0.3405984045903109,0.6678165961329188,0.5925161552233782,1
0.3766910246142517,0.6989253889505684,0.600510539619397,1
0.3997566594648047,0.4318598078581329,0.5055410287451906,1
0.441664900081651,0.5267431896496294,0.470139552379538,1
0.5191289328981418,0.66012334742291,0.4988459309598518,1
0.4659831270810054,0.572811083989234,0.6418275406269152,1
0.4243611967382313,0.4799883943747299,0.5516882900269248,1
0.4277789906825677,0.4785382776807436,0.499029358266418,1
0.3889485571103091,0.5382677977492307,0.5196496489715328,1
0.3507265228840538,0.5083648753014572,0.5688846002522927,1
0.4311967846269042,0.521156426762391,0.5829167919907458,1
0.443472212018992,0.5291854884555097,0.5234710527047336,1
0.4327893688060819,0.5250183123314336,0.5194356497063222,1
0.4389986595209338,0.5035565958893297,0.5437856284565341,1
0.4439732522500678,0.5069910809336149,0.553858850693254,1
0.4696872298335204,0.5102729228261621,0.5800125332427076,1
0.4350619341142251,0.5002136966360505,0.5749529925136133,1
0.4477847185151911,0.498046154765529,0.5514895763340723,1
0.4466037008198837,0.5036176531875386,0.5492578790131984,1
0.4569644461655012,0.5562644992162256,0.5036456132022666,1
0.4069143426554564,0.5065178851374844,0.4058177023632218,1
0.5179836961995338,0.573635360860031,0.3615964238247064,1
0.5157111360220181,0.6103309309451854,0.3276776548648741,1
0.3838308118094528,0.4758670118964317,0.2935448666046745,1
0.999481117645063,0.9860636211496556,0.998028146139438,1
0.6413284833657468,0.4601904957643113,0.9012396815812548,1
0.2627049162574936,0.3559653133968988,0.4607388978309689,1
0.4484468018163389,0.7512822008239969,0.6648629557716403,1
0.2738172179185174,0.4667847044783976,0.5335595548789238,1
0.2904588335631085,0.5249725205613426,0.3872915373251213,1
