ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4173294608515259,0.4335926336819738,0.4070682835984619,0
0.3890843240031205,0.4479129340898986,0.3962499525943658,0
0.3767971855088182,0.4788372286416807,0.4154986908985699,0
0.3833996152403818,0.4903587165808077,0.4238460397003676,0
0.3833996152403818,0.4903587165808077,0.4238460397003676,0
0.3833996152403818,0.4903587165808077,0.4238460397003676,0
0.3985163684159226,0.4812411168588004,0.4175751459568337,0
0.3985163684159226,0.4812411168588004,0.4175751459568337,0
0.3834760910306444,0.4484795646327522,0.3804688949000144,0
0.3834760910306444,0.4484795646327522,0.3804688949000144,0
0.3788110552947988,0.4702175764396745,0.4403330936947874,0
0.3714183715539129,0.4653926294255492,0.4487427353922243,0
0.3595900909336427,0.3920225474596966,0.4002782752185831,0
0.4013459799647045,0.4485654189387994,0.4306983432722787,0
0.4060110167447022,0.4539913348423151,0.4533939971790256,0
0.4025950876714504,0.4457494361011084,0.4342075500694289,0
0.4126389331855927,0.4403578597397544,0.4508814845368498,0
0.4121290935396898,0.4200965229371772,0.4496148468177778,0
0.4200571046799577,0.4043854029562487,0.4637347430510867,0
0.4270928951347053,0.4065489016483476,0.4701302276889949,0
0.435989601706604,0.4054499796124859,0.4705247488794176,0
0.4379779764300407,0.408403328495882,0.4853298794673426,0
0.4488120738652011,0.4087467393902921,0.5030835669282545,0
0.4668094237026814,0.4156321616172005,0.4942793938342031,0
0.4853421057426436,0.4349491132204998,0.5364937310551288,0
0.4941623344359753,0.4315149881002972,0.5231421186592768,0
0.5038492929288921,0.4417315096471736,0.4992836486679426,0
0.4993627048802678,0.4436889613103104,0.5045163206233274,0
0.4984704821064432,0.4450969519555162,0.4921406455400936,0
0.4935250361837868,0.457099218241376,0.4860358672622512,0
0.4858009615283714,0.5071859305841013,0.603064875138684,0
