ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4541653938017146,0.4166795691001693,0.4284350054446205,0
0.4199041520552803,0.4284242759844311,0.3994684581345461,0
0.4199041520552803,0.4284242759844311,0.3994684581345461,0
0.3476853261698928,0.4314119641989964,0.3931975638807026,0
0.3576017120335975,0.4314463057807535,0.4034137219202469,0
0.3876057941463474,0.4307079691577169,0.4113042517880418,0
0.3876057941463474,0.4307079691577169,0.4113042517880418,0
0.4110074454833816,0.4104809742885512,0.4081895692431718,0
0.4110074454833816,0.4104809742885512,0.4081895692431718,0
0.4110074454833816,0.4104809742885512,0.4081895692431718,0
0.4357601743358161,0.3980151016424623,0.4101414368091253,0
0.4604364248920228,0.2698020517823166,0.4502585470752979,0
0.508667280245263,0.351620068898376,0.4407276191377899,0
0.4202100552163308,0.3061694370373529,0.4605785293008749,0
0.4291832375784921,0.3573035491266509,0.4473930396851519,0
0.4239318832740246,0.3981352957016639,0.4345813127164632,0
0.4210257969791321,0.4133312954727791,0.4278951285226171,0
0.4043540350240993,0.430364556434704,0.4247596801199214,0
0.3967829150816654,0.4473634741269309,0.4229116352941233,0
0.4077954518508301,0.4401174711290351,0.4225794024916052,0
0.4272458467152306,0.430604945256416,0.4307813995592473,0
0.4832007773503772,0.3952678018276238,0.4473099816971514,0
0.471296014883762,0.3459537634698396,0.4529371748429588,0
0.4283165109113636,0.2363880217404551,0.4731410840065939,0
0.4497297854366568,0.2255876819804364,0.4763595920983221,0
0.5206740085527545,0.3551743944075589,0.4386304032397446,0
0.5093300714716912,0.3579045264557464,0.4337299657879099,0
0.510247784087299,0.3695462063441488,0.4272098984205807,0
0.5048689753531544,0.424131620463314,0.4293278822176901,0
0.5048689753531544,0.424131620463314,0.4293278822176901,0
0.5248292046426971,0.4282697407654576,0.4196723655971493,0
