ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5039257687191548,0.4367863699804643,0.4358687149325353,0
0.5152442149142826,0.4191693102167187,0.4447351798165551,0
0.524676254106324,0.1492299359938397,0.4376959949211268,0
0.5245742822093653,0.2255361646143086,0.4232438684368478,0
0.4687723073313523,0.3011212696714755,0.431383573374315,0
0.4687723073313523,0.3011212696714755,0.431383573374315,0
0.4512338145325824,0.359261005079971,0.4252165007549562,0
0.4279851116436171,0.3987706085640613,0.416640741210383,0
0.4230906485369836,0.4381943611179864,0.4088540345930532,0
0.3842153590914874,0.4984460815096584,0.4004651565421004,0
0.3979300519356049,0.4814471624108141,0.4013372679676538,0
0.413123279857256,0.4579234074825187,0.4106605507650573,0
0.4029009887441966,0.4560518100550983,0.4178450850982482,0
0.341465280610403,0.4153746022156027,0.454099989226514,0
0.276639126980228,0.2138601562256919,0.4830873069872005,0
0.2767156006821863,0.2289016235910686,0.4965634944578295,0
0.34273987711478,0.2381394293285264,0.4793912112118894,0
0.4461354138969443,0.2749875823806642,0.4638177993380553,0
0.4969664540546698,0.3856865894156084,0.422226405192087,0
0.4969664540546698,0.3856865894156084,0.422226405192087,0
0.5418323658654766,0.4263809706482251,0.4199838339026672,0
0.5538645944562727,0.4237710368790917,0.4207936509867044,0
0.5196798222351883,0.3994917750291972,0.4393363944367172,0
0.5059906192328542,0.3332818417551931,0.4381112857116454,0
0.50453757712956,0.2489397479892825,0.4422226680248953,0
0.4167431412387518,0.1697144856227656,0.4696318806115077,0
0.3177067265898612,0.2434623020600814,0.4550136321976157,0
0.3366982771542072,0.268308209925622,0.4467078095831155,0
0.3736871648173775,0.3449922138094617,0.4151249290169999,0
0.4025440975463625,0.4070640204515434,0.4274590732350983,0
0.4125624553070259,0.441508291757002,0.4325256224103542,0
