ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.440179677216241,0.5108682333437564,0.4624050333572836,1
0.4231443907167567,0.5133563282963303,0.4303511086078296,1
0.3800909243955045,0.4856972719834321,0.3351523147743503,1
0.336393268936188,0.5013432606856446,0.3278763660533321,1
0.3041121078479024,0.489986562203743,0.3464942420211866,1
0.3634850985429743,0.5531658269049582,0.421332589611621,1
1.0,1.0,0.7692789547458402,1
1.0,1.0,0.5070848755603895,1
0.7179336051495845,0.1630846006578759,0.6931566290949043,1
0.0952866969401545,0.6579252799356445,0.4144387864605416,1
0.0952866969401545,0.6579252799356445,0.4144387864605416,1
0.4052501814574707,0.5240108640036698,0.4650341580638625,1
0.3282692939760253,0.4233270079334804,0.4574524960173865,1
0.3791604227845278,0.5030986645584279,0.4229528702991574,1
0.3770668027719549,0.5168518703262102,0.4375964849319343,1
0.5570109655657124,0.4092532600251526,0.5785298252107887,1
0.5785019111331181,0.5384204392753736,0.6056159295523821,1
0.4742144626219892,0.5526315749985539,0.5500833024249301,1
0.4525624703197775,0.5470906051318645,0.5045321784651617,1
0.4595770057028611,0.568613377934334,0.4882530013290822,1
0.4671283564501454,0.5776804235131011,0.4768346506031459,1
0.4650168415415422,0.5983789225709186,0.4618547521262936,1
0.4749481240413651,0.60216449019042,0.4640711663792039,1
0.4886908764710453,0.5661710772527669,0.4486938392644493,1
0.4982284932466025,0.5292312814760586,0.4461258580995001,1
0.4925202376321989,0.5054951724695377,0.4373060565527359,1
0.4891561291089006,0.4849951104593279,0.4164564832640075,1
0.4676651835414949,0.5104103018878089,0.4107396579147259,1
0.4427743381928365,0.4664183609392349,0.3892022401308696,1
0.3823992765639213,0.4251129494899269,0.3735803463627801,1
0.8068499096690714,0.5991574014193348,0.5279344492247772,1
