ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.383441390953257,0.5013737895535793,0.4886504280886886,1
0.3965804122349409,0.489162285958175,0.5309610006909625,1
0.3878401896165918,0.4711197895949444,0.5359593953740326,1
0.3750071719756296,0.4589082861871089,0.526665743588562,1
0.3882035700807296,0.4833312930027799,0.4936641086571662,1
0.3882035700807296,0.4833312930027799,0.4936641086571662,1
0.4366094821080465,0.5079527368660588,0.416395344731167,1
0.6252797253020451,0.3475699012870988,0.6345363025769469,1
0.742230376707603,0.4185950624767555,0.5803182384288831,1
0.742230376707603,0.4185950624767555,0.5803182384288831,1
0.7062367305172753,0.5046251025781917,0.6033230874376813,1
0.4499206322149043,0.5273842938130017,0.5504042969400555,1
0.4578384688688645,0.5454420526407284,0.5322297050749804,1
0.4684720881965386,0.5243466801129243,0.5395973747433309,1
0.4684720881965386,0.5243466801129243,0.5395973747433309,1
0.4684720881965386,0.5243466801129243,0.5395973747433309,1
0.447855108247143,0.55083037785513,0.5015514842169296,1
0.4425765504778362,0.5056783448643479,0.5392610871426636,1
0.4162985063477308,0.5098455200505806,0.5223857726846184,1
0.4182875296599065,0.515279639535989,0.5157212462318254,1
0.4318664351947888,0.5056020224756811,0.499304499320182,1
0.4220360704006574,0.50518988441542,0.4971186568380866,1
0.4159925021586509,0.5032665725505323,0.4941226770174964,1
0.3608162640945266,0.4946421982140409,0.4936029657416351,1
0.3499913939112573,0.4923067481638463,0.5102489969273583,1
0.3499913939112573,0.4923067481638463,0.5102489969273583,1
0.3499913939112573,0.4923067481638463,0.5102489969273583,1
0.3546961959803033,0.4856362146227002,0.514804109385945,1
0.3610648920085487,0.4760043909580786,0.4996102113934427,1
0.3981104292634968,0.4682806148181618,0.4733036733708475,1
0.4280413867481337,0.501663812642285,0.4075755369234164,1
