ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4656073474574086,0.5129899828814808,0.5212699246502801,1
0.467575715657864,0.5235224038673564,0.5151098227114028,1
0.4719061089876787,0.5308798339671946,0.4969658007388465,1
0.4663767994017923,0.5496092281395755,0.4919062631402454,1
0.4663767994017923,0.5496092281395755,0.4919062631402454,1
0.4228580833744718,0.5683538829007654,0.5148958228200935,1
0.432735686316831,0.5274148212429097,0.4932361110658929,1
0.432735686316831,0.5274148212429097,0.4932361110658929,1
0.4412175416068793,0.5689949926911984,0.5289738731539169,1
0.4779185639086105,0.4777292638996717,0.4588893423234421,1
0.7288311607287752,0.4198314777829511,0.481680187684339,1
0.5010736681086881,0.6599096316548528,0.6380978522061588,1
0.5100565687604398,0.5463884448582181,0.5634276396506771,1
0.3751163360640512,0.5387104611136214,0.5263447459429434,1
0.4135530946769145,0.5781994073279486,0.5464453249339278,1
0.3583494561472471,0.5444040781335144,0.5051283172897642,1
0.4480173411693847,0.5033734233694735,0.5160269589311844,1
0.372450095503334,0.4784924846601947,0.5268491710829578,1
0.4263653481342264,0.5299029161954837,0.5444582005273754,1
0.47917116338688,0.6168030261882658,0.5645434889372125,1
0.4249517070517786,0.4944437607912958,0.5688081723905023,1
0.4818373958851825,0.4648308639331439,0.5508475810428349,1
0.4759323066756992,0.5320093976416512,0.4912184105058351,1
0.464068445034535,0.5459305127770419,0.5118234152629326,1
0.4364218934403688,0.5434882139711615,0.5073600165515438,1
0.4301231319100987,0.5469837547505836,0.5063664521569223,1
0.4017429166977161,0.533093169546017,0.5418902168580316,1
0.3896285360404342,0.5551501973810359,0.5028660466954389,1
0.4057870075226947,0.5413512000932542,0.4986777892256437,1
0.4209076144677277,0.5319025478855994,0.4917381212182077,1
0.4267948095141273,0.5257204744807668,0.4934501100806641,1
