ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4172738920565535,0.5127610171535071,0.5500374438295599,1
0.4013425905790448,0.5259341758685575,0.5570229735628595,1
0.3979191791912702,0.5186225387892681,0.5564421168044626,1
0.3792147187649898,0.5124252004190235,0.5463688970721373,1
0.373190276705259,0.4940468873213092,0.5398572269690239,1
0.3755426780531294,0.4837281670979955,0.5307775731965667,1
0.3971924190463633,0.4763860007131111,0.5170663797298309,1
0.4255168588468587,0.3971180783182321,0.4608000451291904,1
0.6825597165107681,1.0,0.449947259954405,1
0.6289708725336264,0.5522804964248031,0.5336054128481954,1
0.4354810997882649,0.6034009054966155,0.5320004239940035,1
0.3676248396757581,0.5671937955477745,0.4958346655042936,1
0.3594009980493493,0.5805348626300667,0.4592256224109255,1
0.3039187557961452,0.5530895052040433,0.4972409415421711,1
0.344827583991854,0.5530589815255093,0.4937099656872897,1
0.3477919937962211,0.5641256531673312,0.4582779194291182,1
0.3438330746858723,0.5447551554568071,0.4625578890808646,1
0.3624992824342538,0.5556691899490891,0.4658595795972983,1
0.3481553719102528,0.5500213659497449,0.4836367472071617,1
0.3583108613571481,0.5449841211847809,0.4700172678006732,1
0.4240633463907321,0.5300402952571305,0.5369071033646291,1
0.4188995364713288,0.5277964316231712,0.5412329316117457,1
0.4207738064500199,0.5198131598244567,0.5439690546987327,1
0.4188804105240637,0.5130357759020296,0.5477446023409578,1
0.4083232926353439,0.5186072738238562,0.5575885347313198,1
0.3960066557513114,0.5123946723638865,0.5515965765927762,1
0.3960066557513114,0.5123946723638865,0.5515965765927762,1
0.3788130895397966,0.5046251025781917,0.5433423462320507,1
0.3794633466790117,0.5107461192475214,0.5395209431249485,1
0.383001511400271,0.5052051487556031,0.5352868289380791,1
0.4305276658883533,0.4550616612068754,0.5282707330688526,1
