ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4642092401511786,0.3756589510695723,0.4225586383348115,0
0.4643112080803592,0.3062037725706548,0.4233684554188486,0
0.4032068939935514,0.2173629714018345,0.423119281454847,0
0.3345059649017659,0.2303439551147229,0.4315912174938004,0
0.3345059649017659,0.2303439551147229,0.4315912174938004,0
0.4015754062913402,0.349336383180163,0.3985340532179922,0
0.4230396678092649,0.4053126163800158,0.3906435247960745,0
0.434332619986001,0.4562235158539578,0.4060092916999073,0
0.434332619986001,0.4562235158539578,0.4060092916999073,0
0.4281635582866863,0.4655471646445227,0.4091862676507261,0
0.4280360986362485,0.454266064823799,0.4157686299549327,0
0.4228357323685646,0.4452343172979126,0.4156855719669322,0
0.4218415429185419,0.4426243821221616,0.4093523837117788,0
0.3971652940329786,0.4168512756023376,0.4141282306094456,0
0.3363923719048525,0.3042634984501607,0.4383189340837106,0
0.3034822003647536,0.1860780749798024,0.462654984103984,0
0.3221168597312655,0.1710366005813381,0.482983478548588,0
0.434332619986001,0.3178454594921447,0.4220602895562924,0
0.5500152994390762,0.2631913433607907,0.4327540335783876,0
0.5013255855853127,0.4199248171383177,0.4173259713124194,0
0.5150147875434947,0.4449080748734621,0.4148342254636368,0
0.5197817930879949,0.489740575001605,0.4147719318025333,0
0.5002549213891797,0.469135827093625,0.4214165875977403,0
0.5011216522329167,0.4695479224175052,0.4259432598509928,0
0.5295197312644782,0.4338845344543363,0.4184057278780774,0
0.4289792990053355,0.203609290494816,0.4662472522911986,0
0.3698633679951814,0.2845172753166254,0.4344982547284627,0
0.389568680072153,0.2858909287405884,0.4391079849697156,0
0.4283165109113636,0.313793191386122,0.4269399582585471,0
0.415239118407739,0.3515685585653357,0.4221433466937769,0
0.459059856908348,0.3979807611859992,0.4218111147417748,0
