ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4780438274478767,0.5310019511895744,0.4993503560998663,1
0.5847291004087344,0.5489528590107913,0.6877760875896981,1
0.4556760627587453,0.6682745263384083,0.5183045135952313,1
0.5361105332436412,0.6995664924887117,0.4223414348828607,1
0.4490015216048784,0.5965319399096934,0.5739747133783006,1
0.3329933632913608,0.5670869439160356,0.5678146101872261,1
0.3329933632913608,0.5670869439160356,0.5678146101872261,1
0.4093479553580576,0.5230186800160889,0.5275981678850964,1
0.4442774522895429,0.5652094250716968,0.5099585704264559,1
0.4328430520282796,0.5707198618814175,0.5093318607075766,1
0.4113521069739367,0.5248961976099696,0.5023463359830663,1
0.3976093547641406,0.5400537311777005,0.5836963599376005,1
0.4115131548814575,0.5452130869127546,0.5696183127342705,1
0.5160153455898016,0.5565087261582373,0.5416915000346858,1
0.5150669417533265,0.5569513982758335,0.5393528012029107,1
0.5148164205383683,0.5477622379756026,0.5154002485862066,1
0.4799406094676892,0.5332305492328928,0.5023004791407722,1
0.4562665708734522,0.52372084341588,0.4955900957204655,1
0.4544771501674076,0.5251862238248203,0.4902554175689791,1
0.4574654812659495,0.5278574877334452,0.4714541134806301,1
0.4850404591395684,0.5216143582183385,0.4445055774119636,1
0.5124007011926093,0.5313988240343319,0.4329190897727787,1
0.528827585414303,0.5240719219896306,0.4383454804818756,1
0.524246667937743,0.5324673297228277,0.4239311494344701,1
0.4882256311626578,0.488368537142515,0.411672087846148,1
0.2967218053013176,0.3681768168047343,0.4095779569199052,1
0.6936153612924538,0.057699343442052,0.0,1
0.5240498350756101,0.5047166889944269,0.7078919671794082,1
0.5539868490727904,0.3124923612650043,0.4176793353136416,1
0.4447605946928011,0.3504854002657123,0.3747267642896373,1
0.3181948523079589,0.5794510969779908,0.4578652077232524,1
