ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.548026920539031,0.4350864782112417,0.4192363099694241,0
0.5572550222020677,0.5105170258952094,0.4145227572431705,0
0.5840725973915931,0.6094198192293954,0.4112004290478864,0
0.5210308997505886,0.7439516572570519,0.410702079674006,0
0.4796318977407524,0.7408609388114071,0.4303661087687287,0
0.4052207564704671,0.6450488639228662,0.4328993842068726,0
0.3356021158072259,0.5636601183370428,0.4029776666327282,0
0.3818446033284333,0.4997338750011042,0.3880479558669302,0
0.3982614449384386,0.4743728638051603,0.4021055560576907,0
0.4088661181352674,0.4447020275631764,0.3896675908855204,0
0.4144743573726563,0.4309311872588812,0.3875288417408949,0
0.4266085442864334,0.4191521396368328,0.3969559463428863,0
0.4291067638765338,0.4207146652196887,0.395170196198811,0
0.3590802523318919,0.475986903940909,0.3981395260739578,0
0.3146476949793563,0.639279537828249,0.3246122559334907,0
0.240236569371353,0.7192088052230298,0.3271455262685388,0
0.3115631756153723,0.7362592177755042,0.3159534334679243,0
0.3768481662365369,0.7153969280486452,0.3557175472850947,0
0.4902620597352124,0.5391404683687452,0.3940489108092559,0
0.5398439900978876,0.4792321505724399,0.4009842698176197,0
0.5562098509801743,0.4254365873478807,0.378807729186392,0
0.5587845432280809,0.4182249255097568,0.3587076408067256,0
0.6161925128340654,0.4229296756514454,0.358146998537206,0
0.6333741196557618,0.4250244927273093,0.3847879196317177,0
0.5499133275421175,0.4383488967589451,0.3906435247960745,0
0.5276333242613916,0.4374216830538544,0.3996968667510316,0
0.5500407976340765,0.5045931617683838,0.4003405695600995,0
0.5099928668747279,0.7175775790346025,0.4724766184015577,0
0.4298205358306807,0.6915125768765699,0.4620528136909801,0
0.4237534439400204,0.6164082677488545,0.4392325719517165,0
0.4057560974438268,0.5452188705277793,0.4270645452405479,0
