ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4469944735216987,0.5064568284019816,0.5034774712176192,1
0.4445464486261155,0.5077237711380851,0.5139175449369782,1
0.4648000473280045,0.5435492675805197,0.516500812300384,1
0.458297475935853,0.5625534211266521,0.5230277686019543,1
0.4556581970511996,0.5781536155578577,0.543999630852238,1
0.4456939631601119,0.5850073255578024,0.5498234489470398,1
0.4096429328610393,0.5564476725488792,0.5359441104277731,1
0.3986841857471264,0.5678501609251848,0.5335442680543684,1
0.3887773265643592,0.564186713028979,0.5236544801991294,1
0.3705509973505844,0.5417328085978288,0.5152015361455514,1
0.3737066575405255,0.5638814199730297,0.4955289528049345,1
0.3703979956477288,0.5382372659427198,0.4943213898338109,1
0.385526039301546,0.5172334800812427,0.502376907315612,1
0.4033507374883795,0.5067010578449093,0.5072835890028027,1
0.4407022828492511,0.4884448600938879,0.4981733640856292,1
0.4597318632280833,0.4626938525561523,0.5029271892353107,1
0.9582879110037988,0.7715533121117282,0.6646031185723149,1
0.4298009112270274,0.528758088180844,0.5197107925131625,1
0.4121865859262107,0.5544633020728016,0.5290502991374114,1
0.4008644599148974,0.5747954544653116,0.5463383309362103,1
0.3941706353170444,0.5522652283332464,0.5408049337074231,1
0.3665155770362918,0.5535932309309977,0.5278274520965665,1
0.3550787000416001,0.5427402588012795,0.51269469476564,1
0.3432019434939223,0.5312003863614952,0.5196037916283599,1
0.350622525886576,0.5241024500447676,0.521911920567616,1
0.350622525886576,0.5241024500447676,0.521911920567616,1
0.3733624036503479,0.5048388033407535,0.5219577772846903,1
0.4025474782546245,0.5130968326375327,0.5090261480082174,1
0.4636525374942203,0.5089449214788686,0.5102948548966298,1
0.482280489431228,0.4864910189234052,0.4834991764298402,1
0.8223268122169923,0.9714861575180372,0.7717858098999218,1
