ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3946296400339268,0.5357186435602379,0.5439537741351638,1
0.3797311001486145,0.5301318819234575,0.53650967785722,1
0.3760208082472558,0.5253846577462831,0.5226456299191006,1
0.3579666076236442,0.4969165907784578,0.5012763432257754,1
0.3473712394071315,0.4930547027084994,0.5022851936936339,1
0.3954328992676819,0.5075711274236407,0.5020253381496181,1
0.4443360671230427,0.4863383761468043,0.475825800323117,1
0.4443360671230427,0.4863383761468043,0.475825800323117,1
0.5146021025867087,0.4898797111972331,0.4541966597136325,1
1.0,0.3756716240905325,0.9885510975384054,1
0.2898999769752267,0.6201611935331016,0.8898213327336143,1
0.6283014917972523,0.3433264034621079,0.5516730044545667,1
0.4419071697414621,0.582610822898616,0.6228580977470216,1
0.2927113776347353,0.5361002520648125,0.5154002485862066,1
0.348843878593892,0.5566308458815329,0.5786215361405426,1
0.3563792135366617,0.5410917050596855,0.5544091306720468,1
0.3660756974833058,0.5178135256334251,0.5565949725280436,1
0.3678160920980908,0.5253541290659172,0.5513520061828494,1
0.3628052858399649,0.539031012882693,0.5323978482492153,1
0.3630347885900905,0.5335816296823305,0.5390776590221692,1
0.3630347885900905,0.5335816296823305,0.5390776590221692,1
0.4209841824695117,0.5223165178667558,0.5425322121492689,1
0.4186509077739382,0.5461594797554734,0.5479433185382049,1
0.3962935339931262,0.5228049798787562,0.5324284193939315,1
0.3917799835630443,0.5362223655358184,0.5447486226455873,1
0.4057796419202787,0.5371077022682631,0.5345684051589527,1
0.3904412197401898,0.5227897136628862,0.5247703282334677,1
0.3924876161939486,0.5227439206423372,0.5292031567392883,1
0.3924876161939486,0.5227439206423372,0.5292031567392883,1
0.4023179762878676,0.5099828997374564,0.530899860279826,1
0.3917417332352514,0.5202710912804042,0.5123889826923794,1
