ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4575558293786506,0.3678291448390107,0.3582508261253025,0
0.4609207730254992,0.3374886549265118,0.3555099057171573,0
0.4614051207413145,0.3575782826246785,0.35847923644282,0
0.4543948222166546,0.3709198569548768,0.3699827966984365,0
0.4448608163484151,0.3805697481698922,0.3697336227344348,0
0.4369328052081472,0.3875238499031094,0.3806973052175318,0
0.4353523013661112,0.3926406925554431,0.3796798397614295,0
0.4335933540134624,0.4003674767133066,0.3817978235585389,0
0.4296420944083722,0.3994574352760428,0.3819016485950875,0
0.4255123912926691,0.3971737425247423,0.3819639429366038,0
0.4429489163710889,0.3939113225000905,0.4078781010227054,0
0.4471041114168794,0.3852916688914667,0.4089370930913633,0
0.4562047528029872,0.3730490144872038,0.4069021671121514,0
0.4666564717044953,0.3091742885173931,0.3436533473115066,0
0.4684664034393953,0.3161970796032416,0.3377977455492137,0
0.4788161534719859,0.3292295806822579,0.3431757621794717,0
0.4955389028373111,0.3067188970003207,0.3357005262491045,0
0.4914091997216082,0.3202493406761768,0.3250898376634618,0
0.457479353066312,0.351620068898376,0.3379223291291506,0
0.4513612741830201,0.376122556023184,0.3728067759450982,0
0.4428979325109138,0.3903054894711023,0.388961595435968,0
0.4633934963000731,0.4488058063538939,0.4018979110876893,0
0.4475629672026073,0.4620787011777834,0.4021678490383815,0
0.4534516176709591,0.4668693049222104,0.3984509943794757,0
0.4776945058333386,0.4990642223855524,0.3871966089383768,0
0.4551340892333453,0.5074606570490414,0.3847048633447492,0
0.4254614043000377,0.5229657385110437,0.3750078151786602,0
0.3969868484340615,0.5421281591152218,0.3733881818611019,0
0.3911746737559723,0.5409262044570308,0.3785377924264223,0
0.4113643325046072,0.5330964017430129,0.3824207601695749,0
0.4165137149121161,0.5307096812925443,0.3825868778466078,0
