ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3804004820600417,0.5134937073579772,0.4754895152268443,1
0.3761546847078781,0.5146843290183947,0.456199071570839,1
0.3800753539604553,0.5291702266162425,0.462236891435246,1
0.433205196667537,0.506380505825746,0.5060607394575631,1
0.4222081960923564,0.5079985298866078,0.5018113396357258,1
0.4187082848323648,0.5089296571386857,0.5017349115234959,1
0.4204486825806247,0.5115551305276775,0.5022087654561843,1
0.4201044241469084,0.5131578899982646,0.5034621858957005,1
0.414194733618914,0.512791545208644,0.503401043167999,1
0.3999847023756628,0.5104560949083579,0.5054187439158864,1
0.3966951632183194,0.5113261647997038,0.5093777174246509,1
0.3891598298422872,0.5138447871821857,0.5087662926520311,1
0.3870943066578946,0.527994866795092,0.5046086067026114,1
0.3767858170748812,0.5209579878390964,0.5051283172897642,1
0.3585403633239049,0.5030223424823757,0.4881918596657484,1
0.344177329202745,0.4918335523677158,0.5123736971200213,1
0.4998374353235119,0.656688864629449,0.1784289106309296,1
0.4998374353235119,0.656688864629449,0.1784289106309296,1
0.4604012439644574,0.5112498437240178,0.3400436916679543,1
0.4233939601707769,0.6501862394555447,0.3389584373178835,1
0.2105112132651773,0.6646110784422026,0.5262530325087948,1
0.2509227926831607,0.4794083475720896,0.564788061851534,1
0.2509227926831607,0.4794083475720896,0.564788061851534,1
0.4411039112910757,0.5264531646852368,0.440363181668032,1
0.4033316123244831,0.5395042111797393,0.4610598948504888,1
0.4054736361644613,0.5217059442594364,0.5118234152629326,1
0.3814523692078187,0.5267431896496294,0.4930526841975957,1
0.3651768124300688,0.5284375357865434,0.478485496174412,1
0.4310249201496598,0.5181646067080917,0.5054798864557583,1
0.428117888187088,0.5188820325723789,0.5062135958072428,1
0.425937614019317,0.5268653031206353,0.5121444129085513,1
