ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4730334471255222,0.5141042815905256,0.5245410446480963,1
0.3815403552700132,0.5749480978671414,0.5143455409630048,1
0.360120982690208,0.5823207916819336,0.5108909934707928,1
0.3086393443011052,0.5816033726951654,0.5147582526688708,1
0.2856631846636512,0.5662321371144147,0.5168676672891757,1
0.2856631846636512,0.5662321371144147,0.5168676672891757,1
0.2917293235397276,0.3919434519907053,0.4593784818910984,1
0.492770758847157,0.5668121807909102,0.4224943031284146,1
0.6588648071645197,0.5666137456189894,0.3355497308902797,1
0.9137857111743553,0.5592410549303418,0.8507971675798107,1
0.8438551840495004,0.1329222044343189,0.6972990417434994,1
0.4491446763754412,0.5636219311917506,0.4103116694018829,1
0.4491446763754412,0.5636219311917506,0.4103116694018829,1
0.4491446763754412,0.5636219311917506,0.4103116694018829,1
0.4491446763754412,0.5636219311917506,0.4103116694018829,1
0.4825889529335356,0.5142569256175843,0.5663319084162934,1
0.3435688437246095,0.5572566813281195,0.5983246915024139,1
0.3435688437246095,0.5572566813281195,0.5983246915024139,1
0.4149309488257939,0.6152460559868538,0.632763172426816,1
0.4147162182824328,0.525491508752793,0.5744944253428704,1
0.4125689132152953,0.5384204392753736,0.5338958380969006,1
0.4125689132152953,0.5384204392753736,0.5338958380969006,1
0.4730334471255222,0.5155391333190997,0.5358065377721557,1
0.4859351724243778,0.49253571389182,0.536356822133639,1
0.5256245346200127,0.4673036945455349,0.526726888382389,1
0.5139932919683081,0.4604347208306362,0.5223246322734819,1
0.4743755093567951,0.4811026937090035,0.5335748404512819,1
0.4515425015581166,0.4919098746938597,0.5436786325805207,1
0.4359387503041638,0.4950696006144851,0.5392305210067366,1
0.4228222954880726,0.4970081769446015,0.5430824927541604,1
0.4113163185744747,0.4930089096879504,0.547454176466154,1
