ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.6356560322023399,0.5985773577428394,0.7294446805532007,1
0.2480137673208062,0.3322139212933256,0.5014903418022776,1
0.2193114388492483,0.4882616873864631,0.6066247748236219,1
0.3432109567982028,0.6507357532012161,0.4262087022202209,1
0.3481497575364357,0.5516851871576668,0.4917686929890225,1
0.3870696648558995,0.5670716758244789,0.4998242100951645,1
0.3990945732318697,0.5118451542416121,0.475978656046698,1
0.4061627859735766,0.5115703954930894,0.4661500079764967,1
0.4260074641396068,0.5923800193725948,0.4603109055615341,1
0.4097237337356449,0.5596226603087715,0.5383592358691415,1
0.391149545033171,0.5353217688397933,0.5094541452864414,1
0.4689356713192736,0.5052051487556031,0.5021323374065643,1
0.4667346855952522,0.5094028529348161,0.5147735382412288,1
0.4679335959877495,0.5180577557015817,0.5170510941574729,1
0.4701166890145809,0.5367871492487336,0.519573219857545,1
0.4578770499486603,0.5308340421971036,0.5207960687766859,1
0.4396786421157928,0.5341158815887348,0.5406062250233598,1
0.4374776541929309,0.5240413945597227,0.5379159536446579,1
0.4321272833060937,0.5200726542327964,0.5298451520305256,1
0.4172035133276956,0.4949627502332042,0.5207807838304265,1
0.4176329743411231,0.4958633485548244,0.5118234152629326,1
0.3995956119970519,0.5027475836088071,0.455755793729046,1
0.3028595164320478,0.4758517456805618,0.3729230617425928,1
0.2303163784635575,0.5216906780435665,0.358080735921358,1
0.912729974609037,1.0,0.6153375761116819,1
0.5829575680021991,0.6167877580967089,0.6999892937131432,1
0.3106077022403053,0.243558422183164,0.6480640654187937,1
0.3852444565566345,0.3254976116128129,0.7175830288198216,1
0.3670102574658125,0.6686103305683124,0.4309166760372764,1
0.3875707036210818,0.5693002794948581,0.5015820554868655,1
0.3770846969350386,0.545701547049068,0.5100349982882463,1
