ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4284812717847007,0.5246214388614471,0.5164855279802233,1
0.4594641156337459,0.5299639716805287,0.50223933678873,1
0.5702182186370813,0.5763371628274565,0.5823359414933355,1
0.5702182186370813,0.5763371628274565,0.5823359414933355,1
0.5916958309618151,0.5859384478080485,0.7319973661282135,1
0.4249239818995451,0.5578672611877284,0.566133190966849,1
0.4792969591631768,0.5528300164227644,0.5106617092593229,1
0.4834280070986994,0.5615459709232014,0.5177542323642411,1
0.3779524548143523,0.5340700898186439,0.5046238920871399,1
0.3861571712768648,0.565224686910964,0.5090720053513904,1
0.3568573449841778,0.5603400918001196,0.5193286500737169,1
0.3672997111061505,0.5711930601784639,0.536677819153159,1
0.3738979096495108,0.5544938295027096,0.5107381364950146,1
0.360223381663632,0.5586304763211908,0.4980816504010412,1
0.380323981404456,0.550876169625221,0.5362956773398121,1
0.3835178916088426,0.5579283147970866,0.5257638948194344,1
0.4378143713503635,0.5125015221199384,0.5120526994744028,1
0.4377569950753056,0.5102729228261621,0.5130768353267896,1
0.4467075952798839,0.5061515403478639,0.5222482025333954,1
0.4459808437520329,0.5036176531875386,0.5242506193993911,1
0.4413907887495217,0.5071742536410397,0.5142843992996712,1
0.4410465373661239,0.5108834983091682,0.513458976514038,1
0.4322680636366132,0.5152643745705772,0.5186560836377634,1
0.4072140331293525,0.5031139287110421,0.5168370948922623,1
0.396331784320919,0.5071284606204908,0.5177695185626979,1
0.3850287834735021,0.4771186909175812,0.5188395105060605,1
0.3324918235106625,0.4715929841406169,0.5045933208798139,1
0.3704171208899621,0.4409573771154341,0.4379786242408867,1
0.3704171208899621,0.4409573771154341,0.4379786242408867,1
0.7637463035963644,1.0,0.3100686304292457,1
0.5741962668281702,0.6038283057712811,0.5098821425646654,1
