ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4164132573311092,0.4988246381155938,0.5087968637967474,1
0.4329948151644642,0.5147301220389436,0.5222023451902226,1
0.4489261197754477,0.4961228429631641,0.5209489270046614,1
0.4489261197754477,0.4961228429631641,0.5209489270046614,1
0.4489261197754477,0.4961228429631641,0.5209489270046614,1
0.4752232851526059,0.4940316223558972,0.5165466690174584,1
0.4845946389629051,0.5005800418008085,0.5162256713718397,1
0.4662535644843436,0.5319178141014693,0.5128475511153197,1
0.4540134282558967,0.5316277891370768,0.5232723383857825,1
0.4477977343221912,0.545762603159342,0.5513520061828494,1
0.4647617954334743,0.5535169117309987,0.5669127589137039,1
0.471991137154326,0.5493039438368316,0.5720945829694657,1
0.4593493599501552,0.524606173896035,0.5727518613286664,1
0.3960066557513114,0.5124862584049843,0.5724002944166275,1
0.3734771549470738,0.4635791867876813,0.5809755293100568,1
0.3288197826421285,0.3986903041066215,0.5891686123725608,1
0.3320519431743078,0.3876999479134246,0.5626480735821182,1
0.3162927681718669,0.3782055145645714,0.5482948829458492,1
0.313041480125685,0.4055745440373901,0.5269103146245875,1
0.3334672084361166,0.3995909089306231,0.5282707330688526,1
0.3424751825656467,0.4065514643100169,0.515461390875639,1
0.3559967102587336,0.432592494936458,0.5175249481527711,1
0.3574884769594966,0.4136799311827974,0.5038596115283294,1
0.4292845302350871,0.5098760493561755,0.5242811886658114,1
0.3931569984970602,0.5075863918263467,0.5299521504109336,1
0.3893128311534585,0.5076169207568042,0.5297687229165379,1
0.4038479933164234,0.5061973333684129,0.5297075825054014,1
0.4261671144193364,0.5087006914107118,0.5339264092416168,1
0.4324401901116808,0.5050372410135903,0.5343238360012231,1
0.4391531406567989,0.4915740579593762,0.5342779786580503,1
0.4499971360039648,0.4975576946292155,0.5455129075244786,1
