ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.396236158501437,0.4945964050684462,0.5155225337911701,1
0.387553311374777,0.4895591588029326,0.4999923517667627,1
0.387553311374777,0.4895591588029326,0.4999923517667627,1
0.4158777519586412,0.4965502456136998,0.4758869426125494,1
0.418306651690328,0.4914061495921344,0.4821846147026495,1
0.410866946483884,0.5224538969284026,0.546705184046706,1
0.4059326408813437,0.5292770744966075,0.5981871188467964,1
0.3785644616257746,0.5146537997127998,0.6026810921464439,1
0.2636601800394392,0.5200115974972935,0.5855764903464353,1
0.310096201752164,0.5056020224756811,0.5952064259759814,1
0.3252051180486524,0.4820338203358524,0.5819690852523466,1
0.3674335872534253,0.5103339808121229,0.5345989750514716,1
0.3656166924530759,0.5266363373926617,0.5233334819274121,1
0.3209401947492237,0.5244230024390683,0.518961795711024,1
0.321207942343561,0.5158902143937664,0.5220494913449376,1
0.3170004015861399,0.5219654367920892,0.5168218099460028,1
0.3240576027312871,0.5143485116586822,0.526925599570847,1
0.3321858208883201,0.5180730206669938,0.5359135380308597,1
0.4222464479868866,0.5066552648243603,0.5171886649347944,1
0.4193585404048425,0.5043656077947146,0.5184879417157257,1
0.4153804953472285,0.5056020224756811,0.5194815064233964,1
0.4146919886635893,0.5029612851216437,0.5213922079769475,1
0.4061812711454718,0.4980308903628231,0.5236239071761173,1
0.4061812711454718,0.4980308903628231,0.5236239071761173,1
0.4134105971989492,0.494245324368917,0.5211782112161316,1
0.414175607671649,0.4928715300010746,0.5227984843904842,1
0.4256698632915048,0.4795304629187824,0.5152015361455514,1
0.4287298949985104,0.4810569000632256,0.513351976255334,1
0.4189569103962806,0.4872389740932873,0.5277815953794922,1
0.4268173786088701,0.4825528104029898,0.5419360748273032,1
0.4402241490516288,0.5094028529348161,0.5682578942900054,1
