ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.379520722170701,0.5973562167804904,0.5346754029132621,1
0.2833017797635931,0.5524484016659,0.5286681592023603,1
0.3405435386620037,0.5500976882758889,0.4906375568779315,1
0.4078451651046713,0.5203932060018681,0.4687638477368162,1
0.4033316123244831,0.5598058336414253,0.53002858015102,1
0.3801709793099161,0.5440682576476571,0.5152932495797,1
0.3491307568357069,0.5578825230269955,0.526711600931735,1
0.3469504826679357,0.5731926924938086,0.5086745792178825,1
0.4427869241472217,0.4992978338492014,0.5047614626766318,1
0.434945591282322,0.4928562656608916,0.4992739280502462,1
0.4250961083746127,0.4979393040716336,0.4988000741175578,1
0.4262627402388185,0.4954054173489686,0.4958193796814961,1
0.4369919853859746,0.4989620174898552,0.4985096474914356,1
0.4353089725298286,0.5016180194966902,0.504715605771728,1
0.4200852981996433,0.4901697349111678,0.4941838194321485,1
0.4179050263819784,0.4883227441219661,0.4992892135599944,1
0.4165662594256492,0.4965502456136998,0.5054034582809185,1
0.4137357265519256,0.4954664747097005,0.5025909057668945,1
0.3922772401744569,0.4960159922067459,0.4887115697520223,1
0.3252433683764452,0.4482842791601354,0.4466455675596753,1
0.3127354806368174,0.4997405008399201,0.532581275743611,1
0.676975174919968,0.6858590912456914,0.5835282211460561,1
0.4914414774058288,0.5755128859566595,0.557787249050271,1
0.4315413011416001,0.6313194549673954,0.544305338542808,1
0.3608162640945266,0.5511509302494306,0.503920754193421,1
0.3638380478238456,0.6027750637977394,0.5113954186108074,1
0.3525924224681179,0.5782452053503295,0.5074364447263836,1
0.4077112858239216,0.5634845496291879,0.496660088665586,1
0.5001434426460667,0.5587983834379746,0.5358982549628961,1
0.4004054544146463,0.5733453358956384,0.5389248032985882,1
0.3479449958907611,0.6000732680826036,0.5477293155164025,1
