ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4363324226249506,0.5697124179302565,0.4461869991367351,1
0.6608152812018914,0.5982110110775318,0.3799850162071895,1
0.7868083957091213,0.5319483409061484,0.4119472268963964,1
0.6582921851504818,0.4807210845792,0.5524984278662984,1
0.4261148291181086,0.5426334071695407,0.468458135037457,1
0.447820504642518,0.587999139985041,0.4575442069471405,1
0.4951327898400908,0.6026071523043527,0.435441215472851,1
0.4631558419843226,0.5716509903839534,0.4697879835892031,1
0.4855414971718038,0.5393820939573595,0.5096222872084791,1
0.4335230316913515,0.5410764400942735,0.3718072162126491,1
0.444402712897022,0.5382525296576739,0.4236254317263217,1
0.4170066773871863,0.5339632381869049,0.4969505151664883,1
0.4274390008510318,0.5364360687992961,0.4992892135599944,1
0.4697945918802351,0.5219959660976842,0.4375964849319343,1
0.3889127695170886,0.5256441540303097,0.5388330923688341,1
0.387946481778785,0.5162565598086158,0.525014898017296,1
0.387946481778785,0.5162565598086158,0.525014898017296,1
0.4065922469137095,0.5234002903963505,0.5118998437508218,1
0.4065922469137095,0.5234002903963505,0.5118998437508218,1
0.4199771162283062,0.5392294543069036,0.5185032272880837,1
0.4199771162283062,0.5392294543069036,0.5185032272880837,1
0.4417543679652819,0.5244687954596172,0.5113189901229183,1
0.4417543679652819,0.5244687954596172,0.5113189901229183,1
0.455407649579544,0.5061057470147006,0.5123584121737619,1
0.455407649579544,0.5061057470147006,0.5123584121737619,1
0.4723176769374427,0.4801410377765597,0.5240977605453169,1
0.4723176769374427,0.4801410377765597,0.5240977605453169,1
0.7016319888648378,0.9715624667143724,0.6482322104713245,1
0.7420907692893034,0.8579954693907776,0.5148193949583031,1
0.2846432159019902,0.2700421211758276,0.5728894339842839,1
0.2846432159019902,0.2700421211758276,0.5728894339842839,1
