ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5961520082503141,0.4704023618549703,0.5823359414933355,1
0.5961520082503141,0.4704023618549703,0.5823359414933355,1
0.3636850457293057,0.5879228245364159,0.5040124677527892,1
0.3633025416680089,0.545701547049068,0.4914935520604782,1
0.4469753460076961,0.5611033056831238,0.5384815217002035,1
0.3882800699529465,0.53567284991446,0.5638250657841848,1
0.3887581998337253,0.5315819973669857,0.5809602337201204,1
0.4004819558536006,0.5402521632234766,0.5396279433836525,1
0.3950312708258575,0.5395805310049674,0.5228749147566693,1
0.3902882168622812,0.5376724872316364,0.5432506315457049,1
0.440071149307195,0.49786298218315,0.4961098064954479,1
0.440071149307195,0.49786298218315,0.4961098064954479,1
0.4384072584814705,0.4949474852677922,0.4921355473517154,1
0.439631264270628,0.4953596240158052,0.4921508329240735,1
0.4447377002650795,0.4938942432942504,0.4927469721243352,1
0.4465354688048163,0.4946727265192695,0.4932055402968359,1
0.4500353800648078,0.4956496474171253,0.4927316865519771,1
0.4462485913463702,0.5000305241161944,0.4964919467435483,1
0.4469944735216987,0.5064568284019816,0.5034774712176192,1
0.4445464486261155,0.5077237711380851,0.5139175449369782,1
0.4648000473280045,0.5435492675805197,0.516500812300384,1
0.458297475935853,0.5625534211266521,0.5230277686019543,1
0.4556581970511996,0.5781536155578577,0.543999630852238,1
0.4456939631601119,0.5850073255578024,0.5498234489470398,1
0.4096429328610393,0.5564476725488792,0.5359441104277731,1
0.3986841857471264,0.5678501609251848,0.5335442680543684,1
0.3887773265643592,0.564186713028979,0.5236544801991294,1
0.3705509973505844,0.5417328085978288,0.5152015361455514,1
0.3737066575405255,0.5638814199730297,0.4955289528049345,1
0.3703979956477288,0.5382372659427198,0.4943213898338109,1
0.385526039301546,0.5172334800812427,0.502376907315612,1
