ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5127460015890951,0.6341111890627275,0.3434872296344736,0
0.398669322084752,0.6410481131829713,0.4592288335938024,0
0.529978588094358,0.5613592437529163,0.5921011884030071,0
0.463801367807965,0.5681416509402142,0.52999441967964,0
0.378581627924011,0.5900170147266663,0.484457768892305,0
0.3684613055754538,0.5510225321556982,0.4735563781991764,0
0.3642806206878801,0.4602929531332489,0.4126124184160625,0
0.3692260655663844,0.4509693050459928,0.4011503866441367,0
0.3952788765883707,0.4353783787022806,0.4050748867833533,0
0.4004792449443589,0.4145160690014529,0.4073174584129795,0
0.4105995746019809,0.4021360499581025,0.4070059901074616,0
0.418909964693562,0.4034753594090586,0.4121348337092855,0
0.3903844134817373,0.4649633663350181,0.4272306620670649,0
0.254486593791461,0.7282577162957145,0.4041404818667995,0
0.3433261998600105,0.7591819911548516,0.4552835689575855,0
0.3750892178397359,0.6499081506901456,0.4401254487247861,0
0.4544967899370047,0.5667508297496002,0.4324010345778375,0
0.5365810188700738,0.4764333404245611,0.4290371775586563,0
0.5378301224002113,0.4624221113688848,0.4265454319650286,0
0.5248037137567617,0.4428304297841017,0.4228285771360196,0
0.5248037137567617,0.4428304297841017,0.4228285771360196,0
0.5649790958133311,0.4305534335167582,0.406922931694203,0
0.4858009615283714,0.4587991098699369,0.4217072914062581,0
0.4664015516727134,0.4940675695725678,0.4313005136852825,0
0.4512847983927575,0.5251807531626529,0.4742000742041167,0
0.487636385715435,0.6474184095735964,0.5001142370531078,0
0.4436626914576922,0.6787548022624937,0.4925559397326761,0
0.3417966631717154,0.6184515836346919,0.4577545526057611,0
0.3109003687266622,0.5766411090830188,0.4304699321042453,0
0.362827578584586,0.5235838836067902,0.4190494289861134,0
0.3819720556698061,0.4827521299986896,0.3995930451165469,0
