ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4791730419550245,0.3960919903654578,0.4772109339237796,0
0.4786886931950569,0.396349549063747,0.47667106040384,0
0.4791220574683581,0.3958344316671687,0.4770032881032623,0
0.4801162454565677,0.3960404800324175,0.4785191006368519,0
0.4829203650752622,0.3970020346159566,0.4791628051469518,0
0.4866676881954999,0.3969161817165269,0.4766918180967124,0
0.4886815558931763,0.3953193142705904,0.4754044175816723,0
0.4793514854656373,0.3987190968244035,0.4780415189068807,0
0.4738707069228383,0.4004361597361591,0.48078244271709,0
0.4683389433712968,0.4041278435546507,0.4851637566872137,0
0.4696645271815509,0.3972080822778967,0.4898773162175951,0
0.4754002258605471,0.3954051671700201,0.4820906085796462,0
0.4786886931950569,0.3975343218891121,0.4770448247519064,0
0.482079128249917,0.3972080822778967,0.4762142363667414,0
0.4782553303835687,0.3988221224136454,0.47949503369689,0
0.474558990079354,0.3996119690883988,0.4817168450820959,0
0.4333384305359784,0.4030117537521382,0.4112211935448865,0
0.4180687289123688,0.3838321618647652,0.441869672426409,0
0.4158254307114482,0.4020845396250622,0.4273967797440979,0
0.4070306939482039,0.3477051640248234,0.433605378805909,0
0.3908942625250093,0.351774599897497,0.4700056398564781,0
0.4402212725426571,0.4092618581934879,0.4832949468541059,0
0.4210257969791321,0.3144113364818685,0.4987853058430353,0
0.5337259101704437,0.2852212733118016,0.4314666296612836,0
0.5348730512009916,0.2979446983264009,0.4417866110363446,0
0.4745334981492664,0.3820979325929762,0.4705039911865452,0
0.5099163910844653,0.3743196402119987,0.4599763554858072,0
0.5315845838664818,0.389790372074524,0.4803879104699596,0
0.5183287488963965,0.402307755756962,0.4942170994926868,0
0.516926686476669,0.3962636961643173,0.4941340423552022,0
0.528933418960769,0.3788698558380225,0.4706908699585144,0
