ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5348730512009916,0.2979446983264009,0.4417866110363446,0
0.4745334981492664,0.3820979325929762,0.4705039911865452,0
0.5099163910844653,0.3743196402119987,0.4599763554858072,0
0.5315845838664818,0.389790372074524,0.4803879104699596,0
0.5183287488963965,0.402307755756962,0.4942170994926868,0
0.516926686476669,0.3962636961643173,0.4941340423552022,0
0.528933418960769,0.3788698558380225,0.4706908699585144,0
0.5170541461271065,0.4001099159050912,0.4536639339389954,0
0.464489652113048,0.3797627224755479,0.4907078918450206,0
0.4838635685768055,0.4137777340663573,0.4960651431277624,0
0.5028806016738698,0.4250244927273093,0.4776262247142983,0
0.4865402285450622,0.3829221232407365,0.4505700162313319,0
0.4591618250463591,0.3942890724443462,0.4683652352377919,0
0.4591618250463591,0.3942890724443462,0.4683652352377919,0
0.4693076392205885,0.3794021410012518,0.4344359603869463,0
0.469741003180644,0.3765689882869835,0.4517743621604354,0
0.4723411869409772,0.3722419887928594,0.4522727117894705,0
0.4931426561883216,0.3693573257455509,0.4518158894534037,0
0.547899467153506,0.3723450164920276,0.4800972117645376,0
0.5347455978154667,0.3876783851220829,0.4949438594392393,0
0.5035433876795373,0.3892065695451668,0.4823605410870361,0
0.4918935474374235,0.3811020333331215,0.4721236245041034,0
0.4690527193976369,0.3807071114023622,0.466309544081167,0
0.4596206810409173,0.3866824893787719,0.466018846226261,0
0.4665035197063092,0.3894984679966105,0.458066020060763,0
0.4695625591479552,0.3839351860473897,0.4518989499929521,0
0.4757571139259248,0.3864592676204021,0.4549513387066154,0
0.4778474574138638,0.3888116476144077,0.4592495980908025,0
0.4794024703699645,0.3890348609330724,0.4634232730445368,0
0.4830733166557875,0.3863905888174021,0.4717913865984895,0
0.4814163370234888,0.3877642380215126,0.4722066773890081,0
