ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3766187399099011,0.4350864782112417,0.4095600295322961,0
0.3716223153478303,0.4250931743435443,0.4124670665968551,0
0.3879626801234209,0.4296605605494541,0.4166822705445897,0
0.4296420944083722,0.4760555862604528,0.4251957362579561,0
0.4368308374877971,0.4943766421204411,0.421208942202481,0
0.4632150523717994,0.7066227223416378,0.4245935641439203,0
0.5306668722950261,0.7161696041435127,0.4198592464103569,0
0.5418068749795412,0.5625096810449796,0.4016072064286555,0
0.5163148791104157,0.5052628171971706,0.4105567279398504,0
0.5051238925657255,0.4820481383332922,0.4286011222711375,0
0.4885795881728261,0.4654441411652071,0.4320480372783192,0
0.4811104328182861,0.4467796730041913,0.4326709738893551,0
0.4972978501899599,0.4199419870148949,0.4177412626132475,0
0.5226878752062788,0.4131767595504969,0.4071305770894624,0
0.5226878752062788,0.4131767595504969,0.4071305770894624,0
0.5258488849786552,0.4180017072679308,0.4004651565421004,0
0.5258488849786552,0.4180017072679308,0.4004651565421004,0
0.5203935983659437,0.4277374513823759,0.3976411764449226,0
0.5203935983659437,0.4277374513823759,0.3976411764449226,0
0.527097992685401,0.4428991121036454,0.3940489108092559,0
0.527097992685401,0.4428991121036454,0.3940489108092559,0
0.5463189591348615,0.4617867985064873,0.4005066855361007,0
0.5463189591348615,0.4617867985064873,0.4005066855361007,0
0.5633476185526411,0.5042669214538597,0.4036213682510738,0
0.619582968771968,0.6027919641404811,0.418904077166906,0
0.619582968771968,0.6027919641404811,0.418904077166906,0
0.512338127575238,0.5759371040547551,0.4249673259404386,0
0.4551850741376725,0.5498549341300716,0.4199007755744603,0
0.4242377885233793,0.5205103329277961,0.4191532514711141,0
0.4242377885233793,0.5205103329277961,0.4191532514711141,0
0.4161823219092823,0.4819622826206274,0.4105151986906953,0
