ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.445617457804314,0.5259647064246104,0.5180446588651436,1
0.4611088765953618,0.5185920088584441,0.5103101398428893,1
0.4603438700395057,0.5146232704072049,0.5251066120775431,1
0.4439726937092233,0.519538401075934,0.5519175742383949,1
0.4619121428794353,0.571070946707458,0.5723085772258871,1
0.4638629111636059,0.545716811389251,0.5890004735810164,1
0.4586991012442026,0.5470906051318645,0.5922104562981892,1
0.3653871900162979,0.6076291352300497,0.6092080453175209,1
0.2998450857024179,0.6091250518221035,0.6321364602035422,1
0.3299099201176984,0.5587067980221057,0.5428532091687889,1
0.3575649776150822,0.5437935007748212,0.547545887395908,1
0.3714498822471477,0.5151727879042503,0.5561058354647818,1
0.3672423356144613,0.5118451542416121,0.5047003203871994,1
0.3672423356144613,0.5118451542416121,0.5047003203871994,1
0.3645839307825427,0.4725699056637017,0.515935245497036,1
0.3777994530331599,0.465578819103026,0.5235474793143269,1
0.3856981657766136,0.5123488787181085,0.5547148421192087,1
0.379864975904205,0.4831023272748062,0.5371058176835803,1
0.4441065659396546,0.4765386422392541,0.525045469162012,1
0.4748790337692081,0.4643881986930663,0.5231806243255352,1
0.4365138609887768,0.5159818004348642,0.5273688836736263,1
0.4278883870036999,0.513676880065402,0.5274453096571209,1
0.4278883870036999,0.513676880065402,0.5274453096571209,1
0.4008262095871046,0.5246824987230948,0.5314654264570756,1
0.4008262095871046,0.5246824987230948,0.5314654264570756,1
0.4008262095871046,0.5246824987230948,0.5314654264570756,1
0.40073058533436,0.5226676001918803,0.5274758820540343,1
0.40073058533436,0.5226676001918803,0.5274758820540343,1
0.4129707199960694,0.5154933402985508,0.5225692001790142,1
0.448486239439093,0.5027933767544018,0.5303801470630589,1
0.4504561430709533,0.5235529319224933,0.5366013912913685,1
