ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.420770879766561,0.3308951353708994,0.3405594304543591,0
0.4319873582413387,0.37816585573292,0.373242831232617,0
0.4269144474474839,0.4092103457505214,0.3746340533821418,0
0.4249770586725266,0.4305190923569863,0.3781640297793879,0
0.4213826881769662,0.4306907981558457,0.3762329264552798,0
0.4258182954978718,0.4242518145225156,0.3718100775375439,0
0.4447078637237378,0.428922224207741,0.3837704584281952,0
0.4511828285841031,0.4402033240284648,0.3794306640963961,0
0.420184561197939,0.455158937791103,0.3706057333094724,0
0.4341031905269089,0.4783392790117533,0.3776241486048047,0
0.4347149989373141,0.4970209177526551,0.3849955663027509,0
0.4017283599601697,0.51707620991752,0.4017110297641722,0
0.4269909253260509,0.5383849530074412,0.4380489922206451,0
0.4091465324986868,0.5930047054731432,0.4620112829959479,0
0.3779953083112369,0.4403406890895376,0.3722461328250627,0
0.3815387012115349,0.449664338161426,0.3908096407720756,0
0.3930355888289714,0.4590395008015751,0.394381143611774,0
0.4067502827172409,0.5015024503558264,0.3736165930291353,0
0.4196237408243174,0.4652896052429249,0.3518553372348145,0
0.3778168679330805,0.455158937791103,0.4062169366699086,0
0.3891098221981208,0.449011854015834,0.4238460397003676,0
0.3929336211086212,0.4417143392782804,0.4307606367632791,0
0.3928571432300543,0.4076649900442426,0.4365124160405713,0
0.3926786976311373,0.3692886476458596,0.4177827914371446,0
0.3784031854575503,0.3084016053894381,0.3651654189356341,0
0.3852350415157497,0.3447003125447832,0.3098071287476295,0
0.4579637007821273,0.2873160924975917,0.359434404155342,0
0.4094779255015206,0.3496111026120156,0.3873004314233775,0
0.3946415846010949,0.4064115363059513,0.3848502114216861,0
0.3799836809463693,0.4288192007284253,0.4027492571657267,0
0.3811563222602218,0.4462817247808814,0.4104736697817465,0
