ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4683899274403023,0.251687047804121,0.4358894794295354,0
0.4482767412450585,0.3187726736192207,0.4273344854025815,0
0.4183746320734193,0.3591064670477625,0.4281443033371346,0
0.4155450236570937,0.4078195252632162,0.4311759267032818,0
0.4104211290030639,0.4318412305247477,0.4081272754970166,0
0.4419292339468267,0.4753859308316661,0.395170196198811,0
0.469741003180644,0.5581826794409293,0.416059334103657,0
0.3983889077213327,0.4912515888448031,0.400091394745582,0
0.3873508738013199,0.4757293445393111,0.4075043390560839,0
0.3818446033284333,0.3940486885457955,0.4350796606444663,0
0.3818446033284333,0.3940486885457955,0.4350796606444663,0
0.3694045090769972,0.3347070125452839,0.4267323124380298,0
0.3787090907069051,0.3474819549260111,0.4137752332248758,0
0.4039461641426986,0.2977729995606289,0.4239706275328844,0
0.4091210384802951,0.316231408103456,0.4188833125848543,0
0.3988732502163875,0.3288174839517602,0.4195893072689424,0
0.3711634574737981,0.3823554912912653,0.4123009501955961,0
0.3497246910184174,0.4440667143491247,0.4128200639814249,0
0.3960691368626058,0.4667662814428948,0.4132768841061502,0
0.4457020510854562,0.5090231840385149,0.4072136354176693,0
0.4364229655622443,0.5005580684620995,0.3916194578561127,0
0.4149077212282967,0.4818420913746609,0.3851409177817519,0
0.4067502827172409,0.4698398208689487,0.3995307516255464,0
0.4245436937727341,0.4426072115422756,0.4167237993684867,0
0.4205159604656855,0.4047631564170482,0.4116987782516635,0
0.4093249739209953,0.3548824931428804,0.4105567279398504,0
0.3972162768490015,0.3126084185607569,0.3924085095926337,0
0.3996635084023183,0.2815124168034977,0.3928238020841843,0
0.4265575625145626,0.318377744655374,0.4432401317799656,0
0.415264606161218,0.3751953440060343,0.426130140323994,0
0.4086876746246547,0.4299696316907098,0.413359942264254,0
