ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4280360986362485,0.4233417702720168,0.4155194554806216,0
0.4392525771110263,0.4283727642447733,0.4232231035996412,0
0.4447078637237378,0.4329058090095877,0.4167237993684867,0
0.4393290529012889,0.4293171486000808,0.4145435215700674,0
0.4451922114395532,0.4434485720666131,0.4096223231933996,0
0.4111094132037318,0.4315836711231498,0.3911626389221098,0
0.1741613174318013,0.5688456348692154,0.3004838491821867,0
0.3087080669157422,0.6316729582792184,0.3067547374824184,0
0.3476598384164138,0.6098147481932421,0.3656222395706691,0
0.4194962769972711,0.5473136756473944,0.4032060769502457,0
0.4661721237798495,0.4908051565810035,0.4189871354951129,0
0.5093045826740601,0.4686035363039258,0.4313212790327986,0
0.5305139207145008,0.455382156032929,0.4336469077999093,0
0.5184052257308112,0.4402376653288984,0.4385681088982282,0
0.5439482012835032,0.4231357233133855,0.403642132748074,0
0.5924594674500453,0.4221569974466517,0.393571325677221,0
0.5814214324858804,0.4349319426406138,0.4024377888602088,0
0.5314061382675647,0.4762272920593122,0.4274383070370662,0
0.4964821063388543,0.6258005974523456,0.3856807972553033,0
0.4685683713685759,0.6525695976055544,0.4095185004532442,0
0.4590853488384355,0.6563471392466371,0.4978508949728697,0
0.4358876339862538,0.6033070815370594,0.4533109366394771,0
0.3846487187705192,0.520269941996158,0.4163915665659686,0
0.4007851501937137,0.4967977016207553,0.4195270136078388,0
0.4105231009000226,0.4890537518061673,0.4215204104229474,0
0.4354797568399404,0.4760899288268422,0.421914936886569,0
0.4392525771110263,0.4514672532693026,0.4210012973175313,0
0.4446823707494981,0.4488401482169745,0.4169314451890041,0
0.4505200384018269,0.4506430633248511,0.4088540345930532,0
0.449882737017182,0.4397225466663644,0.410099907815125,0
0.4239573793807206,0.4365116399989805,0.418904077166906,0
