ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4780004096208803,0.3458679176034974,0.4506530759203643,0
0.449882737017182,0.2986143537551877,0.3994892226315462,0
0.4684664034393953,0.3148749435454065,0.3433834028968931,0
0.4683899274403023,0.2681536718934135,0.3736373549745875,0
0.4753747339304596,0.3407338973381902,0.3936751481622216,0
0.4424390756810338,0.3836261142028251,0.3767520380297671,0
0.4157999408696649,0.4105153154483231,0.3687576888238807,0
0.4042775571455324,0.4194612100747798,0.3833759321346768,0
0.4070816798966832,0.4220024615243695,0.3974127678284371,0
0.3956102800327258,0.4338845344543363,0.3936959135097377,0
0.3949474888062976,0.4438091549475267,0.3853485627517532,0
0.3912001677743641,0.4527550502772922,0.3984302307329915,0
0.3956612555396838,0.4405810781925731,0.4037044265792807,0
0.4078974237477888,0.4386923092006345,0.4139621142081865,0
0.4355052529466364,0.4392417691636022,0.4240329210238848,0
0.4496788026206339,0.4336784870737197,0.4354949522855009,0
0.4707351909600232,0.382767588021763,0.4416204976118915,0
0.4821301131542442,0.3732035497061773,0.4319442164943505,0
0.5013000936552253,0.3594670534452198,0.4158724527801398,0
0.5117008261905931,0.2730988115601228,0.3742187651431711,0
0.3870449706402694,0.208657464893781,0.2871322452914946,0
0.5654634466616029,0.2097735385201923,0.336572636824142,0
0.5211328653826345,0.3915589425060849,0.4219564662207757,0
0.6083409900138856,0.4159068894887581,0.414232053349601,0
0.5616651449019507,0.511135170990956,0.4151249290169999,0
0.5147853591285547,0.5325297669803069,0.4962935602494077,0
0.5011726329606354,0.5032366831441593,0.5521917384161233,0
0.4062404430713379,0.4718144445889197,0.4757989498288026,0
0.4372132164391102,0.3569773123286705,0.4739508993895991,0
0.454139901871627,0.3712632643327431,0.4596025962408367,0
0.4252319758850977,0.3810161839502355,0.5018169275081505,0
