ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.3844932773176653,0.540725358394378,0.4921202617793573,1
0.3602616327747935,0.5261173479507533,0.4876110054117463,1
0.3473138639154423,0.5124709934395725,0.4868925828848171,1
0.3270220109689168,0.4964281303295299,0.4802891987214565,1
0.2745615547951379,0.4584350903909784,0.4801210549211228,1
0.2863235619261746,0.4679142700285412,0.4785007817467701,1
0.303077241534385,0.4704786860568011,0.443236876158439,1
0.3749497963272667,0.5590884084023671,0.500649633131237,1
0.426970375219829,0.5844578055598412,0.4669907163344879,1
0.9992732845071102,0.5276895793662034,0.7119579331832533,1
1.0,0.5500671608459808,0.5803029553609196,1
0.3725591446516034,0.4638997385567529,0.4174041900024067,1
0.3758104309743741,0.5162870878637529,0.5500221576311032,1
0.440358026765641,0.4908108390745401,0.5689610281140832,1
0.4301260350964227,0.5209121948185474,0.5573133956810713,1
0.405645762639529,0.4940774156890607,0.5305635751835533,1
0.440912655735268,0.4954512103695175,0.5262530325087948,1
0.4513932714016647,0.5029460205313692,0.530227291339478,1
0.4538412986473541,0.5199352745459206,0.5307470020518505,1
0.4262053663138667,0.5176914102867323,0.5506794397468958,1
0.4147111146108544,0.5293228681423855,0.525014898017296,1
0.4553330676982233,0.5023354452984544,0.553629566481784,1
0.4174268941510935,0.513722673085951,0.5093624318522929,1
0.3672040845032998,0.5354438841864863,0.5305024322680224,1
0.3470269856736276,0.5383746450043667,0.5306094319006276,1
0.3681029703399056,0.4885822397807637,0.5041347525194836,1
0.3590949946436381,0.4811790154099185,0.4372754904168089,1
0.3666494539669354,0.5131884193038595,0.4592409117398756,1
0.3792529690927826,0.5078764151651438,0.4706745474120713,1
0.3940367591697696,0.5079680012062417,0.4726922479721291,1
0.3684280989095131,0.5167297549795175,0.4921508329240735,1
