ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4218739018395579,0.5147911787744467,0.5611653674284951,1
0.4149130545894156,0.5087006914107118,0.555693123758916,1
0.454119266172788,0.5355507345677671,0.5100197133419868,1
0.4488941573593234,0.5299334436253916,0.5195579342851869,1
0.4287810660140919,0.5112651068137428,0.5327647026119083,1
0.4097416281186125,0.514608006067022,0.5286070181651252,1
0.4097416281186125,0.514608006067022,0.5286070181651252,1
0.3961062406674342,0.5095249682815088,0.5384509530598818,1
0.3716090683725094,0.524590912056768,0.5242353319487371,1
0.3560232112816401,0.5263921073245049,0.5297075825054014,1
0.3887696132806324,0.5288496742219418,0.5769706893170792,1
0.3997387645687743,0.5284070052304906,0.5908653146609012,1
0.5061556280151644,0.5270332108626481,0.5701838801637172,1
0.5220635785756456,0.511967268963076,0.4999159237797525,1
0.6687602998722818,0.7032757321550085,0.4032191362793862,1
0.648289330396005,0.3827390311016652,0.8449580338599157,1
0.5060303747371534,0.3144767317410818,0.7902355408152456,1
0.2993343501797416,0.5786726118772848,0.5248161849505419,1
0.3593515373423456,0.5776498935822771,0.6658718135648529,1
0.4067354010979147,0.5601416503759089,0.5724920053463816,1
0.2939303114625894,0.5299639716805287,0.4858684457802328,1
0.4329504170067815,0.538069356950249,0.5955580054099933,1
0.4085069279340543,0.5066094715537198,0.5473777486043636,1
0.4429174914975056,0.5282390968632488,0.5275828804344423,1
0.4339524930712523,0.5459763064228197,0.5481573134207249,1
0.4179729645391324,0.5139974324597026,0.5570535396987865,1
0.417454032197224,0.5410917050596855,0.5340792655912964,1
0.4628874288051213,0.5241940367110945,0.5279038787061596,1
0.4605790759037576,0.5225607479349125,0.5236239071761173,1
0.4480531324273392,0.5189430899331108,0.5160422438774439,1
0.4447605946928011,0.5206069092653458,0.5177083756471669,1
