ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.5326297561325273,0.4354127200730451,0.4142735824286529,0
0.5451718170601615,0.4103436068362286,0.4062999951682187,0
0.5225859095742329,0.3916448003286759,0.4042027753577999,0
0.5240134607915916,0.4160442562377719,0.4099130269168659,0
0.5239114962036978,0.4545064536455109,0.416765328362487,0
0.5636535206695396,0.6274489773412487,0.4276251883605834,0
0.5811410254315259,0.7554559809460718,0.4797234482669874,0
0.5811410254315259,0.7554559809460718,0.4797234482669874,0
0.5441521450774205,0.7368086847715595,0.4494487299912608,0
0.4467727152815893,0.6420268376430874,0.4274798360310665,0
0.4467727152815893,0.6420268376430874,0.4274798360310665,0
0.3917864800780733,0.5487044968380084,0.4381528147056456,0
0.3917864800780733,0.5487044968380084,0.4381528147056456,0
0.4063679027217757,0.5077869008801094,0.437405291112609,0
0.4063679027217757,0.5077869008801094,0.437405291112609,0
0.4201080854076764,0.4338673638744503,0.4140867014453422,0
0.4201080854076764,0.4338673638744503,0.4140867014453422,0
0.4015754062913402,0.4171088350039355,0.4153325746674139,0
0.4015754062913402,0.4171088350039355,0.4153325746674139,0
0.3986948098382311,0.4341249232760482,0.4283934781516522,0
0.3986948098382311,0.4341249232760482,0.4283934781516522,0
0.4143978815823937,0.6513676710797135,0.4507776637528811,0
0.4143978815823937,0.6513676710797135,0.4507776637528811,0
0.534465180319591,0.6826010220032676,0.4059677618553911,0
0.5301060477447959,0.4655471646445227,0.4306983432722787,0
0.5194249018901608,0.405192420210888,0.4128200639814249,0
0.5241919032580522,0.4229296756514454,0.4178866141773001,0
0.4986744175471436,0.5227768508793582,0.4010257996621359,0
0.6068624497155912,0.7216298471406252,0.4209390036564277,0
0.6078821373606141,0.7717852418028944,0.4333562039913915,0
0.4502651170126472,0.5163550441556928,0.4242198023474019,0
