ms_accelerometer_x,ms_accelerometer_y,ms_accelerometer_z,outcome
0.4293616790008007,0.4030804332584469,0.4572354367786939,0
0.4310186617655558,0.4077508450535986,0.4403538573412715,0
0.4237789327376515,0.3755387485706656,0.45250111955544,0
0.3860252871718549,0.440804295942083,0.4694657578313788,0
0.403079429122353,0.4768626049217097,0.463963157621184,0
0.418680536278622,0.4329058090095877,0.4746984212816038,0
0.3959671607890386,0.4369924174314119,0.4709815686639364,0
0.4199041520552803,0.3896186662756645,0.4423887822998644,0
0.4232435990733567,0.3805354020869591,0.4538715797595126,0
0.4205924362559482,0.3737186699159906,0.4669117178962348,0
0.3886254661290884,0.4323735196265059,0.4896904323425301,0
0.4277047025009584,0.434794577579541,0.4858905225873781,0
0.4227592555341499,0.4045742772250678,0.4799726239320209,0
0.4238299197302829,0.4078882096926862,0.4799310898349248,0
0.4238299197302829,0.4078882096926862,0.4799310898349248,0
0.4568420537699713,0.4088497628696078,0.4788098044453697,0
0.4568420537699713,0.4088497628696078,0.4788098044453697,0
0.5084888367346502,0.3948900497734418,0.477750812546815,0
0.5084888367346502,0.3948900497734418,0.477750812546815,0
0.4564851657045936,0.3545390815451615,0.4589173652882845,0
0.4202355481905705,0.3324404875606344,0.4408106796773384,0
0.3923473046283035,0.3465547407989351,0.4201084208846681,0
0.3923473046283035,0.3465547407989351,0.4201084208846681,0
0.3740950304780175,0.3887429624816289,0.3980564689364732,0
0.3740950304780175,0.3887429624816289,0.3980564689364732,0
0.3792953977898536,0.3902883217044514,0.3976619417924388,0
0.359666564635601,0.423427624578064,0.3589360562273388,0
0.359666564635601,0.423427624578064,0.3589360562273388,0
0.3744774104734828,0.412146522647414,0.3470587282215922,0
0.3744774104734828,0.412146522647414,0.3470587282215922,0
0.3607882137360614,0.4620615284879711,0.3734712415501344,0
